epoch,val_loss
epoch,val_loss
1,0.20272
2,0.15073
3,0.13556
4,0.13367
5,0.09555
6,0.09800
7,0.10355
8,0.09439
9,0.08630
10,0.09459
11,0.09910
12,0.09102
13,0.11311
14,0.09896
15,0.09393
16,0.10100
17,0.10848
18,0.10157
19,0.10876
20,0.10159
21,0.10302
22,0.10913
23,0.10913
24,0.10236
25,0.09530
26,0.11180
27,0.10218
28,0.10662
29,0.11429
30,0.09554
31,0.10145
32,0.10432
33,0.09780
34,0.09698
35,0.08764
36,0.08629
37,0.09305
38,0.11461
39,0.10535
40,0.09445
41,0.08280
42,0.10058
43,0.09273
44,0.09033
45,0.09562
46,0.08313
47,0.08621
48,0.08417
49,0.07823
50,0.07536
51,0.08022
52,0.07475
53,0.07740
54,0.08513
55,0.08199
56,0.07559
57,0.07763
58,0.07413
59,0.07797
60,0.07996
61,0.07890
62,0.07921
63,0.07752
64,0.07920
65,0.07450
66,0.06709
67,0.07092
68,0.06567
69,0.06628
70,0.06302
71,0.06070
72,0.06774
73,0.07371
74,0.06939
75,0.06333
76,0.06601
77,0.07253
78,0.06291
79,0.07418
80,0.06260
81,0.06275
82,0.06118
83,0.05907
84,0.06600
85,0.06704
86,0.06139
87,0.06545
88,0.06730
89,0.06733
90,0.06381
91,0.05811
92,0.06107
93,0.06723
94,0.05962
95,0.06281
96,0.05814
97,0.06289
98,0.06760
99,0.06661
100,0.06127
