epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,50.00000,35.00000,12443
1,1,0.36716,53.00000,35.00000,452
1,2,0.32864,64.00000,30.00000,335
1,3,0.30291,66.00000,30.00000,333
1,4,0.28739,64.00000,35.00000,317
1,5,0.27525,51.00000,36.00000,307
1,6,0.26609,64.00000,30.00000,290
1,7,0.24070,55.00000,30.00000,283
1,8,0.23390,59.00000,30.00000,295
1,9,0.21209,56.00000,35.00000,297
1,10,0.20922,54.00000,30.00000,306
1,11,0.19023,65.00000,30.00000,280
1,12,0.18046,74.00000,30.00000,299
1,13,0.17457,54.00000,30.00000,304
1,14,0.16610,55.00000,36.00000,300
1,15,0.17648,69.00000,30.00000,292
1,16,0.15778,66.00000,30.00000,343
1,17,0.14303,55.00000,36.00000,318
2,0,0.14186,67.00000,30.00000,93380
2,1,0.14074,51.00000,36.00000,321
2,2,0.14662,60.00000,36.00000,303
2,3,0.14752,50.00000,40.00000,320
2,4,0.13365,48.00000,35.00000,278
2,5,0.14082,58.00000,35.00000,344
2,6,0.13654,50.00000,36.00000,287
2,7,0.12171,53.00000,35.00000,315
2,8,0.12650,52.00000,36.00000,306
2,9,0.11543,61.00000,35.00000,288
2,10,0.11641,58.00000,35.00000,296
2,11,0.12104,68.00000,30.00000,295
2,12,0.11802,56.00000,35.00000,296
2,13,0.11899,59.00000,35.00000,287
2,14,0.10903,57.00000,30.00000,291
2,15,0.11738,54.00000,35.00000,299
2,16,0.12884,53.00000,35.00000,292
2,17,0.12720,64.00000,30.00000,315
3,0,0.12227,71.00000,30.00000,90007
3,1,0.13152,71.00000,30.00000,342
3,2,0.12341,55.00000,36.00000,303
3,3,0.10714,56.00000,36.00000,306
3,4,0.11049,48.00000,35.00000,285
3,5,0.12000,67.00000,30.00000,293
3,6,0.10543,59.00000,35.00000,328
3,7,0.11235,68.00000,35.00000,310
3,8,0.10291,67.00000,30.00000,289
3,9,0.10504,46.00000,36.00000,280
3,10,0.10550,65.00000,35.00000,302
3,11,0.11538,52.00000,35.00000,282
3,12,0.10954,57.00000,30.00000,287
3,13,0.10244,64.00000,30.00000,297
3,14,0.09161,51.00000,35.00000,295
3,15,0.11028,54.00000,35.00000,293
3,16,0.10631,61.00000,36.00000,289
3,17,0.09754,55.00000,40.00000,296
4,0,0.10678,69.00000,35.00000,88049
4,1,0.09719,59.00000,30.00000,301
4,2,0.10754,49.00000,35.00000,302
4,3,0.09391,49.00000,30.00000,302
4,4,0.10819,49.00000,36.00000,306
4,5,0.09222,70.00000,30.00000,290
4,6,0.09340,65.00000,30.00000,311
4,7,0.09685,62.00000,30.00000,298
4,8,0.09915,57.00000,35.00000,289
4,9,0.10974,45.00000,35.00000,293
4,10,0.11062,43.00000,36.00000,292
4,11,0.10553,41.00000,36.00000,289
4,12,0.09263,60.00000,30.00000,300
4,13,0.10339,59.00000,35.00000,305
4,14,0.10167,42.00000,36.00000,281
4,15,0.09308,66.00000,35.00000,286
4,16,0.11676,50.00000,35.00000,305
4,17,0.10197,69.00000,30.00000,295
5,0,0.09499,55.00000,36.00000,85724
5,1,0.08458,62.00000,30.00000,301
5,2,0.09830,62.00000,35.00000,303
5,3,0.09267,44.00000,36.00000,290
5,4,0.09066,71.00000,30.00000,305
5,5,0.11002,65.00000,35.00000,293
5,6,0.09476,66.00000,30.00000,303
5,7,0.08982,62.00000,35.00000,322
5,8,0.11546,51.00000,36.00000,281
5,9,0.10566,56.00000,40.00000,281
5,10,0.08942,51.00000,35.00000,283
5,11,0.09229,52.00000,35.00000,302
5,12,0.10475,65.00000,30.00000,309
5,13,0.09940,61.00000,35.00000,283
5,14,0.10189,60.00000,35.00000,311
5,15,0.10553,53.00000,35.00000,294
5,16,0.10378,54.00000,35.00000,287
5,17,0.09963,69.00000,30.00000,315
