epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,61.00000,30.00000,11095
1,1,0.36716,71.00000,30.00000,460
1,2,0.32864,49.00000,35.00000,339
1,3,0.30291,66.00000,30.00000,306
1,4,0.28739,64.00000,35.00000,346
1,5,0.27525,61.00000,30.00000,307
1,6,0.26609,51.00000,35.00000,290
1,7,0.24070,52.00000,35.00000,280
1,8,0.23390,59.00000,30.00000,290
1,9,0.21209,60.00000,36.00000,302
1,10,0.20922,54.00000,30.00000,304
1,11,0.19023,56.00000,36.00000,287
1,12,0.18046,71.00000,30.00000,295
1,13,0.17457,54.00000,30.00000,297
1,14,0.16610,61.00000,30.00000,298
1,15,0.17648,63.00000,30.00000,310
1,16,0.15778,57.00000,36.00000,316
1,17,0.14303,64.00000,30.00000,312
2,0,0.14186,41.00000,40.00000,96080
2,1,0.14074,53.00000,35.00000,320
2,2,0.14662,60.00000,36.00000,302
2,3,0.14752,63.00000,35.00000,310
2,4,0.13365,48.00000,35.00000,319
2,5,0.14082,61.00000,30.00000,316
2,6,0.13654,50.00000,36.00000,311
2,7,0.12171,53.00000,35.00000,315
2,8,0.12650,52.00000,36.00000,280
2,9,0.11543,59.00000,36.00000,294
2,10,0.11641,58.00000,35.00000,299
2,11,0.12104,59.00000,35.00000,297
2,12,0.11802,63.00000,30.00000,292
2,13,0.11899,59.00000,35.00000,290
2,14,0.10903,57.00000,30.00000,294
2,15,0.11738,54.00000,35.00000,280
2,16,0.12884,53.00000,35.00000,293
2,17,0.12720,64.00000,30.00000,311
3,0,0.12227,71.00000,30.00000,90354
3,1,0.13152,64.00000,30.00000,314
3,2,0.12341,55.00000,36.00000,298
3,3,0.10714,56.00000,36.00000,298
3,4,0.11049,48.00000,35.00000,292
3,5,0.12000,64.00000,30.00000,302
3,6,0.10543,61.00000,36.00000,318
3,7,0.11235,68.00000,35.00000,307
3,8,0.10291,47.00000,35.00000,294
3,9,0.10504,51.00000,30.00000,284
3,10,0.10550,65.00000,35.00000,290
3,11,0.11538,52.00000,35.00000,276
3,12,0.10954,50.00000,36.00000,290
3,13,0.10244,64.00000,30.00000,298
3,14,0.09161,46.00000,40.00000,293
3,15,0.11028,69.00000,30.00000,288
3,16,0.10631,57.00000,35.00000,294
3,17,0.09754,61.00000,35.00000,298
4,0,0.10678,69.00000,35.00000,90780
4,1,0.09719,45.00000,36.00000,302
4,2,0.10754,66.00000,30.00000,306
4,3,0.09391,62.00000,35.00000,289
4,4,0.10819,71.00000,30.00000,314
4,5,0.09222,58.00000,35.00000,289
4,6,0.09340,65.00000,30.00000,292
4,7,0.09685,62.00000,30.00000,300
4,8,0.09915,57.00000,35.00000,297
4,9,0.10974,65.00000,30.00000,289
4,10,0.11062,43.00000,36.00000,289
4,11,0.10553,55.00000,35.00000,288
4,12,0.09263,57.00000,30.00000,298
4,13,0.10339,61.00000,36.00000,313
4,14,0.10167,66.00000,30.00000,285
4,15,0.09308,66.00000,35.00000,290
4,16,0.11676,50.00000,35.00000,292
4,17,0.10197,48.00000,36.00000,305
5,0,0.09499,71.00000,30.00000,89152
5,1,0.08458,61.00000,36.00000,306
5,2,0.09830,68.00000,30.00000,298
5,3,0.09267,44.00000,36.00000,286
5,4,0.09066,51.00000,35.00000,319
5,5,0.11002,59.00000,36.00000,282
5,6,0.09476,66.00000,30.00000,311
5,7,0.08982,45.00000,40.00000,299
5,8,0.11546,50.00000,35.00000,298
5,9,0.10566,52.00000,35.00000,296
5,10,0.08942,51.00000,35.00000,276
5,11,0.09229,52.00000,35.00000,301
5,12,0.10475,61.00000,35.00000,306
5,13,0.09940,61.00000,35.00000,281
5,14,0.10189,71.00000,30.00000,313
5,15,0.10553,53.00000,35.00000,291
5,16,0.10378,69.00000,30.00000,289
5,17,0.09963,57.00000,35.00000,288
