epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,61.00000,30.00000,12371
1,1,0.36716,71.00000,30.00000,461
1,2,0.32864,49.00000,35.00000,361
1,3,0.30291,65.00000,35.00000,284
1,4,0.28739,64.00000,35.00000,350
1,5,0.27525,61.00000,30.00000,299
1,6,0.26609,64.00000,30.00000,301
1,7,0.24070,55.00000,30.00000,287
1,8,0.23390,56.00000,35.00000,295
1,9,0.21209,60.00000,36.00000,291
1,10,0.20922,47.00000,36.00000,300
1,11,0.19023,52.00000,30.00000,284
1,12,0.18046,71.00000,30.00000,316
1,13,0.17457,54.00000,30.00000,296
1,14,0.16610,61.00000,30.00000,300
1,15,0.17648,63.00000,30.00000,306
1,16,0.15778,57.00000,36.00000,325
1,17,0.14303,64.00000,30.00000,316
2,0,0.14186,62.00000,36.00000,93562
2,1,0.14074,53.00000,35.00000,323
2,2,0.14662,55.00000,35.00000,316
2,3,0.14752,61.00000,36.00000,298
2,4,0.13365,60.00000,30.00000,291
2,5,0.14082,55.00000,40.00000,315
2,6,0.13654,50.00000,36.00000,318
2,7,0.12171,52.00000,36.00000,312
2,8,0.12650,55.00000,35.00000,314
2,9,0.11543,61.00000,35.00000,292
2,10,0.11641,58.00000,35.00000,298
2,11,0.12104,68.00000,30.00000,295
2,12,0.11802,63.00000,30.00000,290
2,13,0.11899,59.00000,35.00000,289
2,14,0.10903,61.00000,35.00000,296
2,15,0.11738,54.00000,35.00000,271
2,16,0.12884,53.00000,35.00000,289
2,17,0.12720,64.00000,30.00000,312
3,0,0.12227,72.00000,30.00000,90251
3,1,0.13152,64.00000,30.00000,336
3,2,0.12341,55.00000,36.00000,298
3,3,0.10714,54.00000,35.00000,301
3,4,0.11049,62.00000,30.00000,286
3,5,0.12000,57.00000,35.00000,305
3,6,0.10543,61.00000,36.00000,329
3,7,0.11235,68.00000,35.00000,306
3,8,0.10291,50.00000,36.00000,293
3,9,0.10504,51.00000,30.00000,285
3,10,0.10550,53.00000,40.00000,291
3,11,0.11538,52.00000,35.00000,282
3,12,0.10954,58.00000,35.00000,292
3,13,0.10244,64.00000,30.00000,295
3,14,0.09161,51.00000,35.00000,289
3,15,0.11028,54.00000,35.00000,297
3,16,0.10631,61.00000,36.00000,288
3,17,0.09754,61.00000,30.00000,306
4,0,0.10678,68.00000,30.00000,86198
4,1,0.09719,59.00000,30.00000,313
4,2,0.10754,49.00000,35.00000,303
4,3,0.09391,62.00000,35.00000,296
4,4,0.10819,56.00000,35.00000,304
4,5,0.09222,70.00000,30.00000,286
4,6,0.09340,65.00000,30.00000,304
4,7,0.09685,62.00000,30.00000,299
4,8,0.09915,57.00000,35.00000,294
4,9,0.10974,46.00000,36.00000,304
4,10,0.11062,49.00000,30.00000,288
4,11,0.10553,58.00000,30.00000,288
4,12,0.09263,52.00000,35.00000,298
4,13,0.10339,59.00000,35.00000,308
4,14,0.10167,56.00000,35.00000,290
4,15,0.09308,54.00000,36.00000,291
4,16,0.11676,67.00000,36.00000,295
4,17,0.10197,48.00000,36.00000,303
5,0,0.09499,65.00000,30.00000,87739
5,1,0.08458,61.00000,36.00000,303
5,2,0.09830,62.00000,35.00000,301
5,3,0.09267,51.00000,35.00000,279
5,4,0.09066,51.00000,35.00000,309
5,5,0.11002,61.00000,30.00000,290
5,6,0.09476,52.00000,36.00000,334
5,7,0.08982,45.00000,40.00000,286
5,8,0.11546,73.00000,30.00000,298
5,9,0.10566,45.00000,36.00000,289
5,10,0.08942,51.00000,35.00000,281
5,11,0.09229,73.00000,30.00000,303
5,12,0.10475,61.00000,35.00000,307
5,13,0.09940,61.00000,35.00000,285
5,14,0.10189,60.00000,35.00000,312
5,15,0.10553,53.00000,35.00000,287
5,16,0.10378,69.00000,30.00000,291
5,17,0.09963,57.00000,35.00000,312
