epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,50.00000,35.00000,12562
1,1,0.36716,71.00000,30.00000,432
1,2,0.32864,49.00000,35.00000,381
1,3,0.30291,66.00000,30.00000,278
1,4,0.28739,67.00000,30.00000,371
1,5,0.27525,52.00000,35.00000,291
1,6,0.26609,64.00000,30.00000,283
1,7,0.24070,51.00000,36.00000,286
1,8,0.23390,59.00000,30.00000,305
1,9,0.21209,56.00000,35.00000,319
1,10,0.20922,47.00000,36.00000,277
1,11,0.19023,52.00000,30.00000,291
1,12,0.18046,71.00000,30.00000,292
1,13,0.17457,41.00000,36.00000,300
1,14,0.16610,61.00000,30.00000,300
1,15,0.17648,63.00000,30.00000,302
1,16,0.15778,58.00000,30.00000,328
1,17,0.14303,67.00000,30.00000,309
2,0,0.14186,60.00000,35.00000,96168
2,1,0.14074,53.00000,35.00000,320
2,2,0.14662,60.00000,36.00000,302
2,3,0.14752,61.00000,36.00000,320
2,4,0.13365,55.00000,36.00000,286
2,5,0.14082,58.00000,35.00000,312
2,6,0.13654,66.00000,30.00000,312
2,7,0.12171,43.00000,40.00000,312
2,8,0.12650,55.00000,35.00000,306
2,9,0.11543,59.00000,36.00000,297
2,10,0.11641,63.00000,30.00000,299
2,11,0.12104,59.00000,35.00000,294
2,12,0.11802,56.00000,35.00000,292
2,13,0.11899,60.00000,30.00000,293
2,14,0.10903,61.00000,35.00000,289
2,15,0.11738,54.00000,35.00000,279
2,16,0.12884,53.00000,35.00000,293
2,17,0.12720,64.00000,30.00000,312
3,0,0.12227,44.00000,36.00000,90197
3,1,0.13152,71.00000,30.00000,336
3,2,0.12341,64.00000,30.00000,298
3,3,0.10714,54.00000,35.00000,303
3,4,0.11049,62.00000,30.00000,286
3,5,0.12000,57.00000,35.00000,309
3,6,0.10543,67.00000,30.00000,316
3,7,0.11235,43.00000,36.00000,310
3,8,0.10291,47.00000,35.00000,285
3,9,0.10504,46.00000,36.00000,280
3,10,0.10550,65.00000,35.00000,288
3,11,0.11538,43.00000,40.00000,283
3,12,0.10954,57.00000,30.00000,288
3,13,0.10244,58.00000,35.00000,295
3,14,0.09161,65.00000,30.00000,290
3,15,0.11028,54.00000,35.00000,300
3,16,0.10631,57.00000,35.00000,285
3,17,0.09754,58.00000,36.00000,299
4,0,0.10678,69.00000,35.00000,88427
4,1,0.09719,59.00000,30.00000,278
4,2,0.10754,66.00000,30.00000,302
4,3,0.09391,55.00000,36.00000,300
4,4,0.10819,71.00000,30.00000,308
4,5,0.09222,58.00000,35.00000,290
4,6,0.09340,65.00000,30.00000,297
4,7,0.09685,56.00000,35.00000,302
4,8,0.09915,57.00000,35.00000,287
4,9,0.10974,72.00000,30.00000,290
4,10,0.11062,53.00000,35.00000,288
4,11,0.10553,55.00000,35.00000,293
4,12,0.09263,49.00000,36.00000,302
4,13,0.10339,58.00000,30.00000,305
4,14,0.10167,56.00000,35.00000,290
4,15,0.09308,54.00000,36.00000,286
4,16,0.11676,67.00000,36.00000,290
4,17,0.10197,69.00000,30.00000,300
5,0,0.09499,41.00000,40.00000,90039
5,1,0.08458,62.00000,30.00000,301
5,2,0.09830,62.00000,35.00000,305
5,3,0.09267,44.00000,36.00000,284
5,4,0.09066,54.00000,36.00000,310
5,5,0.11002,65.00000,35.00000,289
5,6,0.09476,72.00000,30.00000,306
5,7,0.08982,69.00000,30.00000,298
5,8,0.11546,50.00000,35.00000,290
5,9,0.10566,45.00000,36.00000,293
5,10,0.08942,51.00000,35.00000,281
5,11,0.09229,64.00000,30.00000,299
5,12,0.10475,61.00000,35.00000,307
5,13,0.09940,61.00000,35.00000,281
5,14,0.10189,60.00000,35.00000,316
5,15,0.10553,53.00000,35.00000,293
5,16,0.10378,60.00000,30.00000,286
5,17,0.09963,57.00000,35.00000,287
