epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,50.00000,35.00000,12712
1,1,0.36716,71.00000,30.00000,435
1,2,0.32864,49.00000,35.00000,380
1,3,0.30291,66.00000,30.00000,309
1,4,0.28739,67.00000,30.00000,314
1,5,0.27525,51.00000,36.00000,310
1,6,0.26609,51.00000,35.00000,288
1,7,0.24070,52.00000,35.00000,282
1,8,0.23390,59.00000,30.00000,293
1,9,0.21209,61.00000,30.00000,297
1,10,0.20922,61.00000,30.00000,316
1,11,0.19023,56.00000,36.00000,285
1,12,0.18046,65.00000,36.00000,295
1,13,0.17457,64.00000,30.00000,297
1,14,0.16610,61.00000,30.00000,299
1,15,0.17648,69.00000,30.00000,306
1,16,0.15778,66.00000,30.00000,319
1,17,0.14303,67.00000,30.00000,312
2,0,0.14186,60.00000,35.00000,93052
2,1,0.14074,53.00000,35.00000,318
2,2,0.14662,55.00000,35.00000,305
2,3,0.14752,61.00000,36.00000,310
2,4,0.13365,55.00000,36.00000,296
2,5,0.14082,61.00000,30.00000,342
2,6,0.13654,50.00000,36.00000,286
2,7,0.12171,43.00000,40.00000,312
2,8,0.12650,55.00000,35.00000,309
2,9,0.11543,59.00000,36.00000,305
2,10,0.11641,58.00000,35.00000,299
2,11,0.12104,68.00000,30.00000,297
2,12,0.11802,56.00000,35.00000,290
2,13,0.11899,59.00000,35.00000,292
2,14,0.10903,57.00000,30.00000,296
2,15,0.11738,54.00000,35.00000,283
2,16,0.12884,53.00000,35.00000,293
2,17,0.12720,64.00000,30.00000,313
3,0,0.12227,65.00000,35.00000,86911
3,1,0.13152,55.00000,35.00000,338
3,2,0.12341,55.00000,36.00000,299
3,3,0.10714,60.00000,30.00000,306
3,4,0.11049,73.00000,30.00000,290
3,5,0.12000,57.00000,36.00000,294
3,6,0.10543,59.00000,35.00000,319
3,7,0.11235,67.00000,30.00000,310
3,8,0.10291,67.00000,30.00000,295
3,9,0.10504,46.00000,36.00000,283
3,10,0.10550,65.00000,35.00000,291
3,11,0.11538,52.00000,35.00000,278
3,12,0.10954,58.00000,35.00000,291
3,13,0.10244,55.00000,36.00000,294
3,14,0.09161,65.00000,30.00000,289
3,15,0.11028,54.00000,35.00000,287
3,16,0.10631,66.00000,30.00000,296
3,17,0.09754,55.00000,40.00000,307
4,0,0.10678,69.00000,35.00000,88071
4,1,0.09719,59.00000,30.00000,302
4,2,0.10754,49.00000,35.00000,301
4,3,0.09391,62.00000,35.00000,308
4,4,0.10819,71.00000,30.00000,312
4,5,0.09222,47.00000,36.00000,293
4,6,0.09340,65.00000,30.00000,296
4,7,0.09685,62.00000,30.00000,291
4,8,0.09915,65.00000,30.00000,296
4,9,0.10974,45.00000,35.00000,291
4,10,0.11062,53.00000,35.00000,287
4,11,0.10553,55.00000,35.00000,287
4,12,0.09263,57.00000,30.00000,297
4,13,0.10339,58.00000,30.00000,313
4,14,0.10167,42.00000,36.00000,288
4,15,0.09308,54.00000,36.00000,291
4,16,0.11676,50.00000,35.00000,293
4,17,0.10197,48.00000,36.00000,296
5,0,0.09499,65.00000,30.00000,87827
5,1,0.08458,48.00000,40.00000,302
5,2,0.09830,62.00000,35.00000,302
5,3,0.09267,44.00000,36.00000,286
5,4,0.09066,68.00000,30.00000,315
5,5,0.11002,59.00000,36.00000,287
5,6,0.09476,62.00000,35.00000,325
5,7,0.08982,61.00000,30.00000,301
5,8,0.11546,50.00000,35.00000,281
5,9,0.10566,45.00000,36.00000,293
5,10,0.08942,51.00000,35.00000,276
5,11,0.09229,52.00000,35.00000,299
5,12,0.10475,61.00000,35.00000,309
5,13,0.09940,61.00000,35.00000,285
5,14,0.10189,60.00000,35.00000,309
5,15,0.10553,64.00000,30.00000,291
5,16,0.10378,69.00000,30.00000,289
5,17,0.09963,57.00000,35.00000,288
