epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,50.00000,35.00000,10779
1,1,0.36716,66.00000,30.00000,430
1,2,0.32864,53.00000,30.00000,363
1,3,0.30291,65.00000,35.00000,320
1,4,0.28739,43.00000,36.00000,326
1,5,0.27525,66.00000,30.00000,311
1,6,0.26609,64.00000,30.00000,291
1,7,0.24070,52.00000,35.00000,282
1,8,0.23390,56.00000,35.00000,292
1,9,0.21209,61.00000,30.00000,301
1,10,0.20922,54.00000,30.00000,304
1,11,0.19023,65.00000,30.00000,296
1,12,0.18046,71.00000,30.00000,308
1,13,0.17457,64.00000,30.00000,297
1,14,0.16610,57.00000,30.00000,296
1,15,0.17648,61.00000,36.00000,304
1,16,0.15778,57.00000,36.00000,300
1,17,0.14303,64.00000,30.00000,311
2,0,0.14186,73.00000,30.00000,219
2,1,0.14074,73.00000,30.00000,324
2,2,0.14662,60.00000,35.00000,305
2,3,0.14752,61.00000,36.00000,295
2,4,0.13365,60.00000,35.00000,295
2,5,0.14082,70.00000,30.00000,312
2,6,0.13654,50.00000,35.00000,310
2,7,0.12171,49.00000,40.00000,325
2,8,0.12650,49.00000,35.00000,296
2,9,0.11543,49.00000,35.00000,295
2,10,0.11641,59.00000,35.00000,299
2,11,0.12104,58.00000,36.00000,293
2,12,0.11802,55.00000,35.00000,292
2,13,0.11899,53.00000,30.00000,292
2,14,0.10903,66.00000,30.00000,289
2,15,0.11738,54.00000,30.00000,307
2,16,0.12884,53.00000,35.00000,288
2,17,0.12720,64.00000,30.00000,314
3,0,0.12227,65.00000,35.00000,169
3,1,0.13152,64.00000,30.00000,276
3,2,0.12341,61.00000,30.00000,302
3,3,0.10714,47.00000,36.00000,313
3,4,0.11049,62.00000,35.00000,302
3,5,0.12000,65.00000,30.00000,306
3,6,0.10543,65.00000,30.00000,310
3,7,0.11235,66.00000,30.00000,306
3,8,0.10291,57.00000,30.00000,271
3,9,0.10504,52.00000,35.00000,288
3,10,0.10550,55.00000,35.00000,290
3,11,0.11538,61.00000,30.00000,277
3,12,0.10954,53.00000,30.00000,295
3,13,0.10244,66.00000,30.00000,297
3,14,0.09161,58.00000,30.00000,292
3,15,0.11028,55.00000,35.00000,291
3,16,0.10631,64.00000,35.00000,293
3,17,0.09754,56.00000,35.00000,302
4,0,0.10678,46.00000,40.00000,215
4,1,0.09719,45.00000,36.00000,281
4,2,0.10754,66.00000,30.00000,301
4,3,0.09391,47.00000,40.00000,308
4,4,0.10819,55.00000,30.00000,312
4,5,0.09222,53.00000,35.00000,284
4,6,0.09340,56.00000,35.00000,297
4,7,0.09685,54.00000,35.00000,300
4,8,0.09915,56.00000,35.00000,294
4,9,0.10974,44.00000,36.00000,289
4,10,0.11062,51.00000,36.00000,291
4,11,0.10553,69.00000,30.00000,286
4,12,0.09263,44.00000,35.00000,295
4,13,0.10339,47.00000,36.00000,309
4,14,0.10167,61.00000,35.00000,292
4,15,0.09308,50.00000,36.00000,288
4,16,0.11676,58.00000,30.00000,297
4,17,0.10197,58.00000,35.00000,321
5,0,0.09499,59.00000,30.00000,202
5,1,0.08458,47.00000,36.00000,275
5,2,0.09830,61.00000,30.00000,304
5,3,0.09267,64.00000,30.00000,283
5,4,0.09066,63.00000,30.00000,317
5,5,0.11002,65.00000,30.00000,291
5,6,0.09476,54.00000,35.00000,303
5,7,0.08982,46.00000,35.00000,299
5,8,0.11546,67.00000,30.00000,298
5,9,0.10566,64.00000,30.00000,289
5,10,0.08942,60.00000,35.00000,283
5,11,0.09229,61.00000,35.00000,302
5,12,0.10475,60.00000,35.00000,306
5,13,0.09940,65.00000,30.00000,285
5,14,0.10189,52.00000,35.00000,312
5,15,0.10553,31.00000,36.00000,306
5,16,0.10378,61.00000,30.00000,281
5,17,0.09963,49.00000,36.00000,286
