epoch,itr,loss,mask-A,mask-B,time (ms)
epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44515,61.00000,30.00000,12687
1,1,0.36716,53.00000,35.00000,461
1,2,0.32864,46.00000,36.00000,359
1,3,0.30291,64.00000,30.00000,283
1,4,0.28739,64.00000,35.00000,349
1,5,0.27525,52.00000,35.00000,308
1,6,0.26609,51.00000,35.00000,288
1,7,0.24070,55.00000,30.00000,281
1,8,0.23390,59.00000,30.00000,289
1,9,0.21209,61.00000,30.00000,299
1,10,0.20922,47.00000,36.00000,303
1,11,0.19023,52.00000,30.00000,289
1,12,0.18046,74.00000,30.00000,299
1,13,0.17457,54.00000,30.00000,289
1,14,0.16610,57.00000,30.00000,304
1,15,0.17648,63.00000,30.00000,304
1,16,0.15778,57.00000,36.00000,322
1,17,0.14303,64.00000,30.00000,312
2,0,0.14186,62.00000,36.00000,96386
2,1,0.14074,53.00000,35.00000,291
2,2,0.14662,60.00000,36.00000,307
2,3,0.14752,50.00000,40.00000,326
2,4,0.13365,48.00000,35.00000,285
2,5,0.14082,59.00000,36.00000,317
2,6,0.13654,66.00000,30.00000,312
2,7,0.12171,53.00000,35.00000,310
2,8,0.12650,55.00000,35.00000,308
2,9,0.11543,59.00000,36.00000,290
2,10,0.11641,58.00000,35.00000,304
2,11,0.12104,68.00000,30.00000,294
2,12,0.11802,56.00000,35.00000,287
2,13,0.11899,59.00000,35.00000,295
2,14,0.10903,57.00000,30.00000,294
2,15,0.11738,55.00000,30.00000,283
2,16,0.12884,53.00000,35.00000,290
2,17,0.12720,58.00000,35.00000,314
3,0,0.12227,44.00000,36.00000,91844
3,1,0.13152,64.00000,30.00000,334
3,2,0.12341,57.00000,35.00000,301
3,3,0.10714,55.00000,30.00000,306
3,4,0.11049,62.00000,30.00000,289
3,5,0.12000,57.00000,36.00000,302
3,6,0.10543,67.00000,30.00000,317
3,7,0.11235,68.00000,35.00000,308
3,8,0.10291,50.00000,36.00000,289
3,9,0.10504,41.00000,35.00000,284
3,10,0.10550,67.00000,30.00000,292
3,11,0.11538,52.00000,36.00000,280
3,12,0.10954,57.00000,30.00000,296
3,13,0.10244,58.00000,35.00000,298
3,14,0.09161,51.00000,35.00000,287
3,15,0.11028,54.00000,35.00000,298
3,16,0.10631,48.00000,40.00000,287
3,17,0.09754,61.00000,35.00000,296
4,0,0.10678,69.00000,35.00000,90502
4,1,0.09719,59.00000,30.00000,299
4,2,0.10754,49.00000,35.00000,304
4,3,0.09391,49.00000,30.00000,299
4,4,0.10819,71.00000,30.00000,305
4,5,0.09222,70.00000,30.00000,294
4,6,0.09340,56.00000,36.00000,302
4,7,0.09685,62.00000,30.00000,300
4,8,0.09915,57.00000,35.00000,290
4,9,0.10974,45.00000,35.00000,288
4,10,0.11062,59.00000,30.00000,291
4,11,0.10553,55.00000,35.00000,290
4,12,0.09263,52.00000,35.00000,302
4,13,0.10339,61.00000,36.00000,308
4,14,0.10167,42.00000,36.00000,290
4,15,0.09308,65.00000,30.00000,286
4,16,0.11676,67.00000,36.00000,291
4,17,0.10197,58.00000,35.00000,327
5,0,0.09499,55.00000,36.00000,89178
5,1,0.08458,55.00000,35.00000,303
5,2,0.09830,58.00000,36.00000,297
5,3,0.09267,61.00000,30.00000,289
5,4,0.09066,51.00000,35.00000,314
5,5,0.11002,64.00000,30.00000,301
5,6,0.09476,62.00000,35.00000,307
5,7,0.08982,42.00000,36.00000,300
5,8,0.11546,57.00000,30.00000,299
5,9,0.10566,56.00000,40.00000,292
5,10,0.08942,51.00000,35.00000,269
5,11,0.09229,52.00000,35.00000,298
5,12,0.10475,71.00000,30.00000,307
5,13,0.09940,61.00000,35.00000,292
5,14,0.10189,60.00000,35.00000,313
5,15,0.10553,64.00000,30.00000,286
5,16,0.10378,54.00000,35.00000,289
5,17,0.09963,57.00000,35.00000,290
