epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,50.00000,35.00000,12056
1,1,0.36991,71.00000,30.00000,423
1,2,0.33215,46.00000,36.00000,388
1,3,0.30819,65.00000,35.00000,297
1,4,0.29526,70.00000,30.00000,308
1,5,0.28427,66.00000,30.00000,294
1,6,0.27719,51.00000,35.00000,299
1,7,0.25741,52.00000,35.00000,329
1,8,0.25537,59.00000,30.00000,321
1,9,0.23867,61.00000,30.00000,316
1,10,0.23358,47.00000,36.00000,338
1,11,0.22033,52.00000,30.00000,327
1,12,0.21350,71.00000,30.00000,338
1,13,0.20567,64.00000,30.00000,322
1,14,0.20427,61.00000,30.00000,319
1,15,0.20826,61.00000,36.00000,298
1,16,0.19091,66.00000,30.00000,302
1,17,0.17268,67.00000,30.00000,300
2,0,0.17066,62.00000,36.00000,87932
2,1,0.16703,48.00000,40.00000,309
2,2,0.17114,60.00000,36.00000,294
2,3,0.17430,77.00000,30.00000,315
2,4,0.15233,55.00000,36.00000,281
2,5,0.16013,58.00000,35.00000,332
2,6,0.14856,59.00000,35.00000,316
2,7,0.13900,53.00000,35.00000,277
2,8,0.14394,55.00000,35.00000,332
2,9,0.13149,59.00000,36.00000,302
2,10,0.12332,58.00000,35.00000,314
2,11,0.13347,68.00000,30.00000,308
2,12,0.12703,63.00000,30.00000,326
2,13,0.13185,60.00000,30.00000,333
2,14,0.11891,61.00000,35.00000,293
2,15,0.13275,54.00000,35.00000,308
2,16,0.12961,53.00000,35.00000,294
2,17,0.12642,58.00000,35.00000,303
3,0,0.12454,44.00000,36.00000,87100
3,1,0.13526,55.00000,35.00000,344
3,2,0.11395,55.00000,36.00000,320
3,3,0.11917,55.00000,30.00000,327
3,4,0.10670,48.00000,35.00000,332
3,5,0.11626,67.00000,30.00000,302
3,6,0.11234,59.00000,35.00000,307
3,7,0.11197,43.00000,36.00000,310
3,8,0.10587,67.00000,30.00000,314
3,9,0.10429,51.00000,30.00000,291
3,10,0.10602,65.00000,35.00000,306
3,11,0.11993,52.00000,35.00000,312
3,12,0.10623,50.00000,40.00000,289
3,13,0.10407,58.00000,35.00000,313
3,14,0.09729,61.00000,36.00000,290
3,15,0.09864,69.00000,30.00000,296
3,16,0.10623,66.00000,30.00000,324
3,17,0.09891,61.00000,35.00000,307
4,0,0.10742,69.00000,35.00000,86560
4,1,0.09978,45.00000,36.00000,311
4,2,0.10443,66.00000,30.00000,318
4,3,0.09155,62.00000,35.00000,299
4,4,0.10898,56.00000,35.00000,291
4,5,0.10072,70.00000,30.00000,303
4,6,0.09368,61.00000,30.00000,316
4,7,0.09763,57.00000,30.00000,315
4,8,0.11193,57.00000,35.00000,317
4,9,0.10812,72.00000,30.00000,315
4,10,0.11677,43.00000,36.00000,335
4,11,0.10074,41.00000,36.00000,311
4,12,0.10137,52.00000,35.00000,288
4,13,0.09668,58.00000,30.00000,327
4,14,0.09485,56.00000,35.00000,319
4,15,0.08671,66.00000,35.00000,293
4,16,0.11609,67.00000,36.00000,308
4,17,0.10475,69.00000,30.00000,310
5,0,0.09015,55.00000,35.00000,89494
5,1,0.09004,61.00000,30.00000,308
5,2,0.09458,68.00000,30.00000,313
5,3,0.09457,61.00000,30.00000,308
5,4,0.08910,51.00000,35.00000,321
5,5,0.11118,59.00000,36.00000,291
5,6,0.09064,62.00000,35.00000,293
5,7,0.09298,45.00000,40.00000,317
5,8,0.11197,51.00000,36.00000,299
5,9,0.10776,45.00000,36.00000,321
5,10,0.08542,51.00000,35.00000,298
5,11,0.09233,52.00000,35.00000,316
5,12,0.10163,61.00000,35.00000,321
5,13,0.09111,69.00000,30.00000,299
5,14,0.09350,60.00000,35.00000,319
5,15,0.09662,53.00000,35.00000,297
5,16,0.09429,54.00000,35.00000,308
5,17,0.09020,57.00000,30.00000,288
6,0,0.08982,67.00000,30.00000,88476
6,1,0.09886,64.00000,30.00000,289
6,2,0.09266,59.00000,30.00000,336
6,3,0.09645,61.00000,35.00000,304
6,4,0.08128,62.00000,30.00000,300
6,5,0.09541,60.00000,30.00000,311
6,6,0.08510,64.00000,30.00000,296
6,7,0.07985,50.00000,35.00000,299
6,8,0.09446,61.00000,30.00000,311
6,9,0.08665,66.00000,30.00000,313
6,10,0.07537,72.00000,30.00000,329
6,11,0.08693,65.00000,30.00000,297
6,12,0.10547,59.00000,35.00000,332
6,13,0.09345,62.00000,36.00000,292
6,14,0.09555,59.00000,30.00000,303
6,15,0.09578,73.00000,30.00000,332
6,16,0.09314,56.00000,35.00000,312
6,17,0.09562,48.00000,35.00000,337
7,0,0.09799,58.00000,30.00000,87021
7,1,0.09361,56.00000,30.00000,338
7,2,0.08761,51.00000,35.00000,334
7,3,0.09112,61.00000,35.00000,307
7,4,0.08541,61.00000,35.00000,342
7,5,0.08696,59.00000,30.00000,312
7,6,0.09015,61.00000,30.00000,317
7,7,0.08549,73.00000,30.00000,306
7,8,0.07963,61.00000,35.00000,341
7,9,0.09033,64.00000,30.00000,304
7,10,0.08696,55.00000,35.00000,316
7,11,0.09618,64.00000,30.00000,291
7,12,0.09022,60.00000,30.00000,308
7,13,0.08795,55.00000,30.00000,295
7,14,0.09674,53.00000,36.00000,317
7,15,0.08690,45.00000,36.00000,279
7,16,0.08342,59.00000,30.00000,315
7,17,0.07989,59.00000,30.00000,328
8,0,0.10177,49.00000,36.00000,85988
8,1,0.09740,60.00000,35.00000,309
8,2,0.09505,64.00000,30.00000,296
8,3,0.09367,76.00000,30.00000,298
8,4,0.09168,61.00000,30.00000,294
8,5,0.09704,57.00000,35.00000,317
8,6,0.09097,54.00000,35.00000,327
8,7,0.08649,52.00000,35.00000,318
