epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,50.00000,35.00000,12317
1,1,0.36991,55.00000,36.00000,398
1,2,0.33215,53.00000,30.00000,372
1,3,0.30819,66.00000,30.00000,321
1,4,0.29526,64.00000,35.00000,332
1,5,0.28427,66.00000,30.00000,275
1,6,0.27719,64.00000,30.00000,293
1,7,0.25741,52.00000,35.00000,324
1,8,0.25537,59.00000,30.00000,327
1,9,0.23867,56.00000,35.00000,317
1,10,0.23358,61.00000,30.00000,348
1,11,0.22033,52.00000,30.00000,330
1,12,0.21350,71.00000,30.00000,329
1,13,0.20567,54.00000,30.00000,316
1,14,0.20427,55.00000,36.00000,289
1,15,0.20826,69.00000,30.00000,311
1,16,0.19091,58.00000,30.00000,300
1,17,0.17268,55.00000,36.00000,297
2,0,0.17066,59.00000,35.00000,243
2,1,0.16703,73.00000,30.00000,276
2,2,0.17114,60.00000,30.00000,301
2,3,0.17430,50.00000,35.00000,315
2,4,0.15233,60.00000,35.00000,298
2,5,0.16013,55.00000,35.00000,304
2,6,0.14856,49.00000,36.00000,318
2,7,0.13900,49.00000,40.00000,299
2,8,0.14394,49.00000,35.00000,307
2,9,0.13149,63.00000,30.00000,323
2,10,0.12332,59.00000,35.00000,313
2,11,0.13347,51.00000,35.00000,314
2,12,0.12703,55.00000,35.00000,317
2,13,0.13185,53.00000,30.00000,315
2,14,0.11891,66.00000,30.00000,316
2,15,0.13275,64.00000,30.00000,319
2,16,0.12961,56.00000,36.00000,287
2,17,0.12642,68.00000,30.00000,300
3,0,0.12454,65.00000,35.00000,171
3,1,0.13526,64.00000,30.00000,320
3,2,0.11395,61.00000,30.00000,318
3,3,0.11917,69.00000,30.00000,329
3,4,0.10670,42.00000,36.00000,357
3,5,0.11626,58.00000,35.00000,318
3,6,0.11234,65.00000,30.00000,292
3,7,0.11197,67.00000,30.00000,316
3,8,0.10587,57.00000,35.00000,316
3,9,0.10429,62.00000,30.00000,298
3,10,0.10602,55.00000,35.00000,307
3,11,0.11993,61.00000,30.00000,309
3,12,0.10623,67.00000,30.00000,280
3,13,0.10407,51.00000,35.00000,306
3,14,0.09729,51.00000,35.00000,315
3,15,0.09864,59.00000,30.00000,295
3,16,0.10623,61.00000,30.00000,300
3,17,0.09891,56.00000,35.00000,328
4,0,0.10742,46.00000,36.00000,174
4,1,0.09978,57.00000,35.00000,325
4,2,0.10443,55.00000,36.00000,286
4,3,0.09155,47.00000,40.00000,301
4,4,0.10898,46.00000,40.00000,312
4,5,0.10072,53.00000,35.00000,288
4,6,0.09368,67.00000,30.00000,323
4,7,0.09763,54.00000,35.00000,310
4,8,0.11193,56.00000,35.00000,318
4,9,0.10812,73.00000,30.00000,317
4,10,0.11677,51.00000,36.00000,321
4,11,0.10074,69.00000,30.00000,310
4,12,0.10137,44.00000,35.00000,290
4,13,0.09668,53.00000,35.00000,308
4,14,0.09485,68.00000,30.00000,320
4,15,0.08671,50.00000,36.00000,311
4,16,0.11609,55.00000,36.00000,302
4,17,0.10475,58.00000,35.00000,302
5,0,0.09015,59.00000,30.00000,190
5,1,0.09004,57.00000,30.00000,288
5,2,0.09458,61.00000,30.00000,320
5,3,0.09457,64.00000,30.00000,314
5,4,0.08910,50.00000,35.00000,298
5,5,0.11118,48.00000,36.00000,306
5,6,0.09064,59.00000,30.00000,291
5,7,0.09298,58.00000,30.00000,297
5,8,0.11197,67.00000,30.00000,316
5,9,0.10776,57.00000,35.00000,316
5,10,0.08542,60.00000,35.00000,295
5,11,0.09233,62.00000,36.00000,323
5,12,0.10163,60.00000,35.00000,310
5,13,0.09111,63.00000,35.00000,296
5,14,0.09350,54.00000,30.00000,317
5,15,0.09662,54.00000,30.00000,298
5,16,0.09429,61.00000,35.00000,303
5,17,0.09020,49.00000,36.00000,290
6,0,0.08982,60.00000,35.00000,211
6,1,0.09886,62.00000,30.00000,276
6,2,0.09266,61.00000,36.00000,310
6,3,0.09645,67.00000,30.00000,310
6,4,0.08128,47.00000,36.00000,306
6,5,0.09541,67.00000,30.00000,315
6,6,0.08510,61.00000,30.00000,301
6,7,0.07985,55.00000,35.00000,292
6,8,0.09446,46.00000,40.00000,307
6,9,0.08665,63.00000,30.00000,319
6,10,0.07537,63.00000,30.00000,321
6,11,0.08693,60.00000,35.00000,285
6,12,0.10547,61.00000,35.00000,309
6,13,0.09345,46.00000,35.00000,316
6,14,0.09555,55.00000,35.00000,298
6,15,0.09578,67.00000,30.00000,331
6,16,0.09314,48.00000,35.00000,315
6,17,0.09562,49.00000,36.00000,307
7,0,0.09799,61.00000,30.00000,203
7,1,0.09361,57.00000,30.00000,274
7,2,0.08761,58.00000,30.00000,341
7,3,0.09112,59.00000,40.00000,349
7,4,0.08541,59.00000,30.00000,299
7,5,0.08696,49.00000,35.00000,318
7,6,0.09015,47.00000,36.00000,308
7,7,0.08549,43.00000,36.00000,360
7,8,0.07963,52.00000,36.00000,281
7,9,0.09033,51.00000,35.00000,342
7,10,0.08696,59.00000,35.00000,290
7,11,0.09618,57.00000,35.00000,316
7,12,0.09022,61.00000,30.00000,302
7,13,0.08795,67.00000,30.00000,299
7,14,0.09674,53.00000,35.00000,282
7,15,0.08690,61.00000,30.00000,302
7,16,0.08342,61.00000,36.00000,310
7,17,0.07989,60.00000,35.00000,304
8,0,0.10177,61.00000,35.00000,178
8,1,0.09740,61.00000,36.00000,305
8,2,0.09505,55.00000,35.00000,317
8,3,0.09367,62.00000,35.00000,305
8,4,0.09168,63.00000,30.00000,287
8,5,0.09704,53.00000,35.00000,293
8,6,0.09097,59.00000,35.00000,319
8,7,0.08649,54.00000,30.00000,320
8,8,0.09212,46.00000,36.00000,313
8,9,0.07577,56.00000,35.00000,332
8,10,0.09167,55.00000,36.00000,322
8,11,0.09060,64.00000,30.00000,318
8,12,0.09123,70.00000,30.00000,325
8,13,0.09442,54.00000,35.00000,321
8,14,0.08329,61.00000,30.00000,314
8,15,0.09194,67.00000,30.00000,314
8,16,0.09142,53.00000,35.00000,321
8,17,0.09219,52.00000,35.00000,325
9,0,0.08207,55.00000,36.00000,208
9,1,0.09373,47.00000,36.00000,305
9,2,0.08491,61.00000,30.00000,303
9,3,0.09290,49.00000,36.00000,318
9,4,0.09724,58.00000,35.00000,309
9,5,0.08837,59.00000,35.00000,280
9,6,0.09463,41.00000,36.00000,313
9,7,0.08701,69.00000,30.00000,304
9,8,0.08200,65.00000,30.00000,316
9,9,0.08235,56.00000,35.00000,300
9,10,0.07472,57.00000,30.00000,301
9,11,0.08554,61.00000,30.00000,298
9,12,0.08388,66.00000,30.00000,315
9,13,0.08949,59.00000,30.00000,306
9,14,0.08384,36.00000,36.00000,293
9,15,0.08453,56.00000,30.00000,306
9,16,0.08932,53.00000,35.00000,317
9,17,0.08956,80.00000,30.00000,313
10,0,0.08559,56.00000,35.00000,162
10,1,0.07586,61.00000,35.00000,306
10,2,0.08701,57.00000,30.00000,295
10,3,0.08154,59.00000,35.00000,318
10,4,0.08565,66.00000,30.00000,270
10,5,0.09525,55.00000,36.00000,317
10,6,0.09077,49.00000,30.00000,310
10,7,0.08059,51.00000,35.00000,320
10,8,0.08531,65.00000,30.00000,304
10,9,0.08976,49.00000,36.00000,311
10,10,0.06811,78.00000,30.00000,322
10,11,0.08272,73.00000,30.00000,326
10,12,0.08970,58.00000,35.00000,319
10,13,0.07567,64.00000,30.00000,316
10,14,0.08385,52.00000,36.00000,312
10,15,0.10030,62.00000,35.00000,321
10,16,0.08455,55.00000,36.00000,322
10,17,0.09165,60.00000,35.00000,289
11,0,0.08840,56.00000,35.00000,195
11,1,0.08743,65.00000,30.00000,286
11,2,0.07213,52.00000,30.00000,320
11,3,0.08084,61.00000,35.00000,297
11,4,0.08908,62.00000,30.00000,329
11,5,0.08485,72.00000,30.00000,303
11,6,0.07439,51.00000,35.00000,326
11,7,0.07300,59.00000,30.00000,320
11,8,0.08481,59.00000,30.00000,301
11,9,0.07911,58.00000,35.00000,305
11,10,0.08546,43.00000,35.00000,327
11,11,0.08299,65.00000,30.00000,313
11,12,0.08583,58.00000,30.00000,309
11,13,0.08752,55.00000,35.00000,350
11,14,0.08519,67.00000,35.00000,284
11,15,0.08256,55.00000,30.00000,322
11,16,0.08216,41.00000,36.00000,329
11,17,0.08234,60.00000,35.00000,314
12,0,0.09022,62.00000,30.00000,160
12,1,0.08829,65.00000,30.00000,306
12,2,0.08845,51.00000,36.00000,334
12,3,0.08004,54.00000,30.00000,324
12,4,0.07505,56.00000,36.00000,310
12,5,0.07733,59.00000,35.00000,323
12,6,0.07977,67.00000,30.00000,298
12,7,0.07898,58.00000,35.00000,303
12,8,0.07966,72.00000,30.00000,318
12,9,0.08326,31.00000,36.00000,313
12,10,0.07370,71.00000,30.00000,302
12,11,0.08863,65.00000,30.00000,299
12,12,0.08724,52.00000,36.00000,321
12,13,0.08574,50.00000,35.00000,308
12,14,0.07699,65.00000,30.00000,287
12,15,0.07070,55.00000,35.00000,290
12,16,0.07466,49.00000,30.00000,308
12,17,0.07845,61.00000,30.00000,315
13,0,0.08031,45.00000,36.00000,172
13,1,0.07874,35.00000,36.00000,300
13,2,0.07969,48.00000,40.00000,326
13,3,0.08065,64.00000,30.00000,300
13,4,0.08726,63.00000,30.00000,310
13,5,0.08161,57.00000,36.00000,311
13,6,0.07865,67.00000,30.00000,310
13,7,0.07685,58.00000,30.00000,313
13,8,0.08069,56.00000,35.00000,329
13,9,0.07112,70.00000,30.00000,285
13,10,0.08074,69.00000,30.00000,300
13,11,0.07733,59.00000,30.00000,312
13,12,0.08195,58.00000,36.00000,300
13,13,0.07671,44.00000,36.00000,316
13,14,0.07867,53.00000,35.00000,310
13,15,0.07406,47.00000,35.00000,354
13,16,0.07855,55.00000,36.00000,304
13,17,0.09014,75.00000,30.00000,282
14,0,0.08228,51.00000,36.00000,178
14,1,0.07697,72.00000,30.00000,285
14,2,0.09219,55.00000,36.00000,319
14,3,0.07802,44.00000,35.00000,329
14,4,0.08279,74.00000,30.00000,296
14,5,0.08870,59.00000,36.00000,299
14,6,0.07661,63.00000,30.00000,300
14,7,0.08807,67.00000,30.00000,323
14,8,0.07712,49.00000,36.00000,316
14,9,0.07714,65.00000,30.00000,310
14,10,0.08201,65.00000,30.00000,304
14,11,0.08033,59.00000,30.00000,305
14,12,0.07445,64.00000,30.00000,301
14,13,0.06989,57.00000,35.00000,293
14,14,0.07414,54.00000,35.00000,323
14,15,0.07604,74.00000,30.00000,300
14,16,0.08679,73.00000,30.00000,332
14,17,0.06848,66.00000,35.00000,299
