epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,50.00000,35.00000,10968
1,1,0.36991,71.00000,30.00000,405
1,2,0.33215,53.00000,30.00000,397
1,3,0.30819,65.00000,35.00000,296
1,4,0.29526,64.00000,35.00000,307
1,5,0.28427,52.00000,35.00000,302
1,6,0.27719,64.00000,30.00000,314
1,7,0.25741,58.00000,30.00000,326
1,8,0.25537,59.00000,30.00000,319
1,9,0.23867,60.00000,36.00000,321
1,10,0.23358,47.00000,36.00000,320
1,11,0.22033,56.00000,36.00000,329
1,12,0.21350,71.00000,30.00000,335
1,13,0.20567,64.00000,30.00000,303
1,14,0.20427,57.00000,30.00000,315
1,15,0.20826,69.00000,30.00000,313
1,16,0.19091,58.00000,30.00000,301
1,17,0.17268,67.00000,30.00000,299
2,0,0.17066,62.00000,36.00000,87889
2,1,0.16703,53.00000,35.00000,294
2,2,0.17114,60.00000,36.00000,309
2,3,0.17430,63.00000,35.00000,299
2,4,0.15233,55.00000,36.00000,291
2,5,0.16013,61.00000,30.00000,304
2,6,0.14856,59.00000,35.00000,317
2,7,0.13900,53.00000,35.00000,327
2,8,0.14394,52.00000,36.00000,284
2,9,0.13149,45.00000,40.00000,348
2,10,0.12332,58.00000,35.00000,311
2,11,0.13347,59.00000,35.00000,299
2,12,0.12703,63.00000,30.00000,339
2,13,0.13185,60.00000,30.00000,288
2,14,0.11891,61.00000,35.00000,346
2,15,0.13275,54.00000,35.00000,294
2,16,0.12961,53.00000,35.00000,293
2,17,0.12642,64.00000,30.00000,314
3,0,0.12454,44.00000,36.00000,87106
3,1,0.13526,64.00000,30.00000,330
3,2,0.11395,57.00000,35.00000,301
3,3,0.11917,54.00000,35.00000,315
3,4,0.10670,62.00000,30.00000,346
3,5,0.11626,57.00000,36.00000,323
3,6,0.11234,67.00000,30.00000,303
3,7,0.11197,67.00000,30.00000,314
3,8,0.10587,50.00000,36.00000,320
3,9,0.10429,41.00000,35.00000,282
3,10,0.10602,57.00000,36.00000,338
3,11,0.11993,52.00000,35.00000,279
3,12,0.10623,58.00000,35.00000,294
3,13,0.10407,58.00000,35.00000,315
3,14,0.09729,51.00000,35.00000,294
3,15,0.09864,69.00000,30.00000,300
3,16,0.10623,48.00000,40.00000,297
3,17,0.09891,61.00000,30.00000,333
4,0,0.10742,69.00000,35.00000,86553
4,1,0.09978,59.00000,30.00000,327
4,2,0.10443,66.00000,30.00000,303
4,3,0.09155,62.00000,35.00000,304
4,4,0.10898,71.00000,30.00000,303
4,5,0.10072,47.00000,36.00000,295
4,6,0.09368,65.00000,30.00000,312
4,7,0.09763,56.00000,35.00000,324
4,8,0.11193,65.00000,30.00000,310
4,9,0.10812,45.00000,35.00000,323
4,10,0.11677,43.00000,36.00000,309
4,11,0.10074,70.00000,30.00000,310
4,12,0.10137,49.00000,36.00000,290
4,13,0.09668,59.00000,35.00000,306
4,14,0.09485,56.00000,35.00000,329
4,15,0.08671,54.00000,36.00000,324
4,16,0.11609,50.00000,35.00000,301
4,17,0.10475,69.00000,30.00000,300
5,0,0.09015,55.00000,36.00000,89617
5,1,0.09004,62.00000,30.00000,324
5,2,0.09458,68.00000,30.00000,311
5,3,0.09457,44.00000,36.00000,302
5,4,0.08910,51.00000,35.00000,310
5,5,0.11118,64.00000,30.00000,294
5,6,0.09064,62.00000,35.00000,291
5,7,0.09298,42.00000,36.00000,320
5,8,0.11197,50.00000,35.00000,316
5,9,0.10776,56.00000,40.00000,304
5,10,0.08542,51.00000,35.00000,316
5,11,0.09233,52.00000,35.00000,307
5,12,0.10163,71.00000,30.00000,295
5,13,0.09111,61.00000,35.00000,321
5,14,0.09350,60.00000,35.00000,317
5,15,0.09662,53.00000,35.00000,305
5,16,0.09429,60.00000,30.00000,292
5,17,0.09020,57.00000,35.00000,295
6,0,0.08982,67.00000,30.00000,89933
6,1,0.09886,60.00000,30.00000,294
6,2,0.09266,59.00000,30.00000,317
6,3,0.09645,61.00000,30.00000,310
6,4,0.08128,62.00000,30.00000,299
6,5,0.09541,60.00000,30.00000,320
6,6,0.08510,55.00000,35.00000,295
6,7,0.07985,50.00000,35.00000,303
6,8,0.09446,61.00000,30.00000,303
6,9,0.08665,63.00000,30.00000,324
6,10,0.07537,51.00000,35.00000,323
6,11,0.08693,65.00000,30.00000,297
6,12,0.10547,57.00000,30.00000,310
6,13,0.09345,59.00000,30.00000,316
6,14,0.09555,59.00000,35.00000,302
6,15,0.09578,73.00000,30.00000,335
6,16,0.09314,56.00000,35.00000,309
6,17,0.09562,51.00000,36.00000,336
7,0,0.09799,58.00000,30.00000,87146
7,1,0.09361,57.00000,30.00000,316
7,2,0.08761,51.00000,35.00000,328
7,3,0.09112,61.00000,35.00000,339
7,4,0.08541,58.00000,30.00000,308
7,5,0.08696,58.00000,35.00000,317
7,6,0.09015,59.00000,35.00000,321
7,7,0.08549,73.00000,30.00000,344
7,8,0.07963,59.00000,30.00000,298
7,9,0.09033,67.00000,30.00000,325
7,10,0.08696,49.00000,36.00000,298
7,11,0.09618,70.00000,30.00000,324
7,12,0.09022,60.00000,30.00000,301
7,13,0.08795,55.00000,30.00000,290
7,14,0.09674,63.00000,35.00000,318
7,15,0.08690,45.00000,36.00000,306
7,16,0.08342,59.00000,30.00000,293
7,17,0.07989,69.00000,30.00000,323
8,0,0.10177,53.00000,35.00000,89186
8,1,0.09740,60.00000,35.00000,319
8,2,0.09505,64.00000,30.00000,301
8,3,0.09367,52.00000,36.00000,298
8,4,0.09168,61.00000,30.00000,291
8,5,0.09704,63.00000,30.00000,324
8,6,0.09097,54.00000,35.00000,323
8,7,0.08649,59.00000,36.00000,316
8,8,0.09212,36.00000,36.00000,319
