epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,61.00000,30.00000,12653
1,1,0.36991,53.00000,35.00000,435
1,2,0.33215,64.00000,30.00000,380
1,3,0.30819,66.00000,30.00000,319
1,4,0.29526,43.00000,36.00000,312
1,5,0.28427,52.00000,35.00000,299
1,6,0.27719,64.00000,30.00000,293
1,7,0.25741,55.00000,30.00000,327
1,8,0.25537,56.00000,35.00000,324
1,9,0.23867,56.00000,35.00000,316
1,10,0.23358,47.00000,36.00000,330
1,11,0.22033,56.00000,36.00000,322
1,12,0.21350,74.00000,30.00000,342
1,13,0.20567,64.00000,30.00000,320
1,14,0.20427,57.00000,30.00000,315
1,15,0.20826,63.00000,30.00000,311
1,16,0.19091,58.00000,30.00000,304
1,17,0.17268,67.00000,30.00000,297
2,0,0.17066,62.00000,36.00000,90528
2,1,0.16703,53.00000,35.00000,289
2,2,0.17114,60.00000,36.00000,300
2,3,0.17430,50.00000,40.00000,317
2,4,0.15233,60.00000,30.00000,292
2,5,0.16013,58.00000,35.00000,303
2,6,0.14856,50.00000,36.00000,319
2,7,0.13900,53.00000,35.00000,295
2,8,0.14394,52.00000,36.00000,310
2,9,0.13149,61.00000,35.00000,327
2,10,0.12332,63.00000,30.00000,307
2,11,0.13347,59.00000,35.00000,344
2,12,0.12703,56.00000,35.00000,318
2,13,0.13185,59.00000,35.00000,316
2,14,0.11891,57.00000,30.00000,317
2,15,0.13275,55.00000,30.00000,291
2,16,0.12961,53.00000,35.00000,297
2,17,0.12642,58.00000,35.00000,298
3,0,0.12454,44.00000,36.00000,89995
3,1,0.13526,55.00000,35.00000,327
3,2,0.11395,55.00000,36.00000,321
3,3,0.11917,55.00000,30.00000,318
3,4,0.10670,62.00000,30.00000,332
3,5,0.11626,57.00000,35.00000,339
3,6,0.11234,59.00000,35.00000,305
3,7,0.11197,43.00000,36.00000,313
3,8,0.10587,67.00000,30.00000,318
3,9,0.10429,51.00000,30.00000,285
3,10,0.10602,65.00000,35.00000,300
3,11,0.11993,52.00000,35.00000,307
3,12,0.10623,58.00000,35.00000,292
3,13,0.10407,64.00000,30.00000,288
3,14,0.09729,65.00000,30.00000,317
3,15,0.09864,54.00000,35.00000,297
3,16,0.10623,61.00000,36.00000,300
3,17,0.09891,55.00000,40.00000,328
4,0,0.10742,68.00000,30.00000,87897
4,1,0.09978,49.00000,35.00000,318
4,2,0.10443,66.00000,30.00000,303
4,3,0.09155,55.00000,36.00000,302
4,4,0.10898,68.00000,30.00000,303
4,5,0.10072,58.00000,35.00000,298
4,6,0.09368,61.00000,30.00000,322
4,7,0.09763,56.00000,35.00000,310
4,8,0.11193,57.00000,35.00000,314
4,9,0.10812,65.00000,30.00000,320
4,10,0.11677,53.00000,35.00000,322
4,11,0.10074,70.00000,30.00000,307
4,12,0.10137,52.00000,35.00000,291
4,13,0.09668,59.00000,35.00000,313
4,14,0.09485,42.00000,36.00000,328
4,15,0.08671,58.00000,30.00000,313
4,16,0.11609,67.00000,36.00000,306
4,17,0.10475,48.00000,36.00000,304
5,0,0.09015,55.00000,35.00000,88022
5,1,0.09004,55.00000,35.00000,310
5,2,0.09458,62.00000,30.00000,316
5,3,0.09457,51.00000,35.00000,300
5,4,0.08910,68.00000,30.00000,304
5,5,0.11118,59.00000,36.00000,305
5,6,0.09064,66.00000,30.00000,292
5,7,0.09298,45.00000,40.00000,296
5,8,0.11197,51.00000,36.00000,321
5,9,0.10776,45.00000,36.00000,318
5,10,0.08542,63.00000,30.00000,297
5,11,0.09233,52.00000,35.00000,313
5,12,0.10163,65.00000,30.00000,317
5,13,0.09111,61.00000,35.00000,302
5,14,0.09350,60.00000,35.00000,324
5,15,0.09662,53.00000,35.00000,296
5,16,0.09429,54.00000,35.00000,307
5,17,0.09020,57.00000,35.00000,299
6,0,0.08982,64.00000,30.00000,90479
6,1,0.09886,64.00000,30.00000,290
6,2,0.09266,65.00000,30.00000,307
6,3,0.09645,61.00000,30.00000,313
6,4,0.08128,69.00000,30.00000,309
6,5,0.09541,60.00000,30.00000,316
6,6,0.08510,68.00000,30.00000,309
6,7,0.07985,50.00000,35.00000,301
6,8,0.09446,61.00000,30.00000,307
6,9,0.08665,58.00000,35.00000,322
6,10,0.07537,72.00000,30.00000,323
6,11,0.08693,65.00000,30.00000,299
6,12,0.10547,56.00000,36.00000,309
6,13,0.09345,46.00000,35.00000,320
6,14,0.09555,59.00000,30.00000,299
6,15,0.09578,61.00000,35.00000,336
6,16,0.09314,56.00000,35.00000,312
6,17,0.09562,69.00000,30.00000,310
7,0,0.09799,58.00000,35.00000,88770
7,1,0.09361,56.00000,30.00000,311
7,2,0.08761,72.00000,30.00000,339
7,3,0.09112,73.00000,30.00000,331
7,4,0.08541,61.00000,35.00000,309
7,5,0.08696,58.00000,35.00000,317
7,6,0.09015,59.00000,30.00000,319
7,7,0.08549,73.00000,30.00000,332
7,8,0.07963,70.00000,30.00000,314
7,9,0.09033,52.00000,35.00000,329
7,10,0.08696,49.00000,36.00000,295
7,11,0.09618,64.00000,36.00000,318
7,12,0.09022,60.00000,30.00000,304
7,13,0.08795,55.00000,30.00000,300
7,14,0.09674,66.00000,30.00000,287
7,15,0.08690,52.00000,30.00000,306
7,16,0.08342,56.00000,35.00000,315
7,17,0.07989,69.00000,30.00000,303
8,0,0.10177,53.00000,35.00000,90848
8,1,0.09740,70.00000,30.00000,315
8,2,0.09505,54.00000,36.00000,305
8,3,0.09367,49.00000,35.00000,307
8,4,0.09168,60.00000,36.00000,302
8,5,0.09704,63.00000,30.00000,295
8,6,0.09097,54.00000,35.00000,322
8,7,0.08649,59.00000,36.00000,323
8,8,0.09212,70.00000,30.00000,330
8,9,0.07577,61.00000,35.00000,334
8,10,0.09167,52.00000,35.00000,320
8,11,0.09060,49.00000,30.00000,319
8,12,0.09123,59.00000,35.00000,323
8,13,0.09442,52.00000,35.00000,315
8,14,0.08329,56.00000,35.00000,321
8,15,0.09194,57.00000,35.00000,317
8,16,0.09142,63.00000,30.00000,319
8,17,0.09219,61.00000,35.00000,298
9,0,0.08207,61.00000,35.00000,91541
9,1,0.09373,59.00000,30.00000,314
9,2,0.08491,63.00000,30.00000,307
9,3,0.09290,55.00000,35.00000,301
9,4,0.09724,51.00000,35.00000,299
9,5,0.08837,63.00000,35.00000,314
9,6,0.09463,67.00000,30.00000,313
9,7,0.08701,68.00000,30.00000,305
9,8,0.08200,66.00000,36.00000,315
9,9,0.08235,56.00000,35.00000,298
9,10,0.07472,62.00000,35.00000,298
9,11,0.08554,50.00000,40.00000,295
9,12,0.08388,70.00000,30.00000,309
9,13,0.08949,52.00000,36.00000,311
9,14,0.08384,46.00000,40.00000,291
9,15,0.08453,43.00000,35.00000,309
9,16,0.08932,53.00000,36.00000,317
9,17,0.08956,53.00000,35.00000,314
10,0,0.08559,35.00000,36.00000,90956
10,1,0.07586,64.00000,30.00000,308
10,2,0.08701,68.00000,30.00000,293
10,3,0.08154,45.00000,36.00000,303
10,4,0.08565,57.00000,36.00000,289
10,5,0.09525,61.00000,30.00000,316
10,6,0.09077,51.00000,36.00000,309
10,7,0.08059,66.00000,30.00000,318
10,8,0.08531,47.00000,36.00000,309
10,9,0.08976,51.00000,40.00000,311
10,10,0.06811,68.00000,30.00000,319
10,11,0.08272,69.00000,30.00000,327
10,12,0.08970,58.00000,36.00000,316
10,13,0.07567,53.00000,35.00000,318
10,14,0.08385,51.00000,36.00000,317
10,15,0.10030,47.00000,36.00000,319
10,16,0.08455,57.00000,35.00000,328
10,17,0.09165,56.00000,35.00000,294
11,0,0.08840,58.00000,30.00000,91612
11,1,0.08743,64.00000,30.00000,301
11,2,0.07213,51.00000,35.00000,322
11,3,0.08084,52.00000,35.00000,294
11,4,0.08908,79.00000,30.00000,321
11,5,0.08485,65.00000,36.00000,311
11,6,0.07439,69.00000,30.00000,327
11,7,0.07300,67.00000,30.00000,317
11,8,0.08481,65.00000,30.00000,302
11,9,0.07911,54.00000,36.00000,302
11,10,0.08546,72.00000,30.00000,322
11,11,0.08299,50.00000,35.00000,321
11,12,0.08583,51.00000,35.00000,307
11,13,0.08752,53.00000,35.00000,346
11,14,0.08519,63.00000,30.00000,293
11,15,0.08256,55.00000,35.00000,326
11,16,0.08216,63.00000,30.00000,313
11,17,0.08234,58.00000,35.00000,321
12,0,0.09022,50.00000,36.00000,90730
12,1,0.08829,59.00000,30.00000,330
12,2,0.08845,67.00000,30.00000,336
12,3,0.08004,54.00000,35.00000,319
12,4,0.07505,52.00000,35.00000,312
12,5,0.07733,56.00000,35.00000,300
12,6,0.07977,66.00000,30.00000,298
12,7,0.07898,54.00000,36.00000,303
12,8,0.07966,60.00000,30.00000,317
12,9,0.08326,59.00000,30.00000,313
12,10,0.07370,58.00000,36.00000,304
12,11,0.08863,43.00000,36.00000,295
12,12,0.08724,60.00000,30.00000,325
12,13,0.08574,72.00000,30.00000,300
12,14,0.07699,59.00000,35.00000,295
12,15,0.07070,60.00000,36.00000,288
12,16,0.07466,61.00000,35.00000,310
12,17,0.07845,51.00000,35.00000,315
13,0,0.08031,64.00000,30.00000,90705
13,1,0.07874,45.00000,36.00000,299
13,2,0.07969,67.00000,30.00000,314
13,3,0.08065,61.00000,30.00000,316
13,4,0.08726,59.00000,35.00000,303
13,5,0.08161,48.00000,35.00000,321
13,6,0.07865,49.00000,35.00000,319
13,7,0.07685,67.00000,30.00000,313
13,8,0.08069,54.00000,35.00000,309
13,9,0.07112,63.00000,30.00000,312
13,10,0.08074,50.00000,35.00000,297
13,11,0.07733,59.00000,35.00000,313
13,12,0.08195,49.00000,36.00000,300
13,13,0.07671,61.00000,30.00000,319
13,14,0.07867,62.00000,30.00000,310
13,15,0.07406,64.00000,30.00000,336
13,16,0.07855,59.00000,30.00000,330
13,17,0.09014,48.00000,35.00000,277
14,0,0.08228,64.00000,36.00000,90133
14,1,0.07697,51.00000,35.00000,281
14,2,0.09219,65.00000,35.00000,323
14,3,0.07802,48.00000,35.00000,309
14,4,0.08279,66.00000,30.00000,298
14,5,0.08870,31.00000,36.00000,313
14,6,0.07661,47.00000,36.00000,305
14,7,0.08807,57.00000,35.00000,322
14,8,0.07712,61.00000,30.00000,313
14,9,0.07714,58.00000,30.00000,310
14,10,0.08201,49.00000,30.00000,291
14,11,0.08033,51.00000,35.00000,309
14,12,0.07445,58.00000,36.00000,291
14,13,0.06989,58.00000,35.00000,320
14,14,0.07414,61.00000,30.00000,324
14,15,0.07604,68.00000,30.00000,302
14,16,0.08679,60.00000,36.00000,333
14,17,0.06848,48.00000,40.00000,303
