epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,50.00000,35.00000,12443
1,1,0.36991,53.00000,35.00000,441
1,2,0.33215,53.00000,30.00000,380
1,3,0.30819,40.00000,36.00000,320
1,4,0.29526,70.00000,30.00000,308
1,5,0.28427,66.00000,30.00000,299
1,6,0.27719,64.00000,30.00000,293
1,7,0.25741,52.00000,35.00000,326
1,8,0.25537,59.00000,30.00000,322
1,9,0.23867,56.00000,35.00000,316
1,10,0.23358,47.00000,36.00000,323
1,11,0.22033,56.00000,36.00000,321
1,12,0.21350,74.00000,30.00000,343
1,13,0.20567,54.00000,30.00000,320
1,14,0.20427,61.00000,30.00000,313
1,15,0.20826,63.00000,30.00000,308
1,16,0.19091,58.00000,30.00000,299
1,17,0.17268,67.00000,30.00000,302
2,0,0.17066,62.00000,36.00000,90449
2,1,0.16703,51.00000,36.00000,294
2,2,0.17114,45.00000,40.00000,297
2,3,0.17430,63.00000,35.00000,316
2,4,0.15233,55.00000,36.00000,294
2,5,0.16013,61.00000,30.00000,307
2,6,0.14856,50.00000,36.00000,317
2,7,0.13900,53.00000,35.00000,301
2,8,0.14394,55.00000,35.00000,305
2,9,0.13149,61.00000,35.00000,325
2,10,0.12332,58.00000,35.00000,312
2,11,0.13347,59.00000,35.00000,319
2,12,0.12703,63.00000,30.00000,322
2,13,0.13185,59.00000,35.00000,311
2,14,0.11891,57.00000,30.00000,318
2,15,0.13275,54.00000,35.00000,316
2,16,0.12961,64.00000,30.00000,291
2,17,0.12642,58.00000,35.00000,304
3,0,0.12454,44.00000,36.00000,88758
3,1,0.13526,55.00000,35.00000,328
3,2,0.11395,57.00000,30.00000,317
3,3,0.11917,60.00000,30.00000,326
3,4,0.10670,48.00000,35.00000,334
3,5,0.11626,57.00000,36.00000,332
3,6,0.11234,59.00000,35.00000,306
3,7,0.11197,67.00000,30.00000,322
3,8,0.10587,50.00000,36.00000,317
3,9,0.10429,51.00000,30.00000,283
3,10,0.10602,65.00000,35.00000,307
3,11,0.11993,52.00000,35.00000,315
3,12,0.10623,57.00000,30.00000,294
3,13,0.10407,48.00000,40.00000,293
3,14,0.09729,61.00000,36.00000,315
3,15,0.09864,69.00000,30.00000,301
3,16,0.10623,57.00000,35.00000,299
3,17,0.09891,61.00000,35.00000,330
4,0,0.10742,69.00000,35.00000,87683
4,1,0.09978,59.00000,30.00000,318
4,2,0.10443,49.00000,35.00000,303
4,3,0.09155,55.00000,36.00000,299
4,4,0.10898,68.00000,30.00000,304
4,5,0.10072,70.00000,30.00000,301
4,6,0.09368,50.00000,35.00000,316
4,7,0.09763,62.00000,30.00000,315
4,8,0.11193,61.00000,30.00000,315
4,9,0.10812,45.00000,35.00000,320
4,10,0.11677,59.00000,30.00000,319
4,11,0.10074,41.00000,36.00000,307
4,12,0.10137,52.00000,35.00000,290
4,13,0.09668,59.00000,35.00000,310
4,14,0.09485,42.00000,36.00000,328
4,15,0.08671,66.00000,35.00000,317
4,16,0.11609,67.00000,36.00000,304
4,17,0.10475,69.00000,30.00000,303
5,0,0.09015,55.00000,36.00000,89511
5,1,0.09004,61.00000,36.00000,307
5,2,0.09458,62.00000,35.00000,317
5,3,0.09457,64.00000,30.00000,319
5,4,0.08910,50.00000,40.00000,298
5,5,0.11118,65.00000,35.00000,304
5,6,0.09064,52.00000,36.00000,293
5,7,0.09298,62.00000,35.00000,290
5,8,0.11197,57.00000,30.00000,312
5,9,0.10776,60.00000,30.00000,324
5,10,0.08542,51.00000,35.00000,288
5,11,0.09233,52.00000,35.00000,313
5,12,0.10163,61.00000,35.00000,324
5,13,0.09111,61.00000,35.00000,297
5,14,0.09350,71.00000,30.00000,317
5,15,0.09662,53.00000,35.00000,302
5,16,0.09429,69.00000,30.00000,303
5,17,0.09020,57.00000,35.00000,291
6,0,0.08982,67.00000,30.00000,90602
6,1,0.09886,64.00000,30.00000,294
6,2,0.09266,59.00000,30.00000,305
6,3,0.09645,61.00000,35.00000,314
6,4,0.08128,62.00000,30.00000,306
6,5,0.09541,66.00000,30.00000,321
6,6,0.08510,64.00000,30.00000,294
6,7,0.07985,51.00000,30.00000,302
6,8,0.09446,50.00000,35.00000,306
6,9,0.08665,63.00000,30.00000,323
6,10,0.07537,72.00000,30.00000,323
6,11,0.08693,65.00000,30.00000,297
6,12,0.10547,59.00000,35.00000,320
6,13,0.09345,46.00000,35.00000,303
6,14,0.09555,59.00000,30.00000,302
6,15,0.09578,61.00000,35.00000,332
6,16,0.09314,41.00000,36.00000,316
