epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,61.00000,30.00000,12609
1,1,0.36991,71.00000,30.00000,393
1,2,0.33215,49.00000,35.00000,379
1,3,0.30819,65.00000,35.00000,324
1,4,0.29526,70.00000,30.00000,328
1,5,0.28427,51.00000,36.00000,281
1,6,0.27719,51.00000,35.00000,318
1,7,0.25741,58.00000,30.00000,332
1,8,0.25537,56.00000,35.00000,324
1,9,0.23867,61.00000,30.00000,320
1,10,0.23358,61.00000,30.00000,316
1,11,0.22033,56.00000,36.00000,316
1,12,0.21350,65.00000,36.00000,348
1,13,0.20567,54.00000,30.00000,300
1,14,0.20427,61.00000,30.00000,335
1,15,0.20826,63.00000,30.00000,288
1,16,0.19091,58.00000,30.00000,296
1,17,0.17268,64.00000,30.00000,329
2,0,0.17066,62.00000,36.00000,87971
2,1,0.16703,53.00000,35.00000,297
2,2,0.17114,55.00000,35.00000,293
2,3,0.17430,63.00000,35.00000,324
2,4,0.15233,60.00000,30.00000,297
2,5,0.16013,58.00000,35.00000,300
2,6,0.14856,50.00000,36.00000,308
2,7,0.13900,52.00000,36.00000,305
2,8,0.14394,52.00000,36.00000,303
2,9,0.13149,45.00000,40.00000,351
2,10,0.12332,63.00000,30.00000,291
2,11,0.13347,59.00000,35.00000,312
2,12,0.12703,63.00000,30.00000,339
2,13,0.13185,60.00000,30.00000,298
2,14,0.11891,61.00000,35.00000,312
2,15,0.13275,54.00000,35.00000,313
2,16,0.12961,53.00000,35.00000,293
2,17,0.12642,58.00000,35.00000,323
3,0,0.12454,65.00000,35.00000,86950
3,1,0.13526,71.00000,30.00000,345
3,2,0.11395,57.00000,35.00000,318
3,3,0.11917,60.00000,30.00000,326
3,4,0.10670,45.00000,36.00000,331
3,5,0.11626,57.00000,35.00000,304
3,6,0.11234,61.00000,36.00000,305
3,7,0.11197,67.00000,30.00000,321
3,8,0.10587,67.00000,30.00000,309
3,9,0.10429,46.00000,36.00000,288
3,10,0.10602,65.00000,35.00000,333
3,11,0.11993,43.00000,40.00000,282
3,12,0.10623,57.00000,30.00000,290
3,13,0.10407,55.00000,36.00000,301
3,14,0.09729,51.00000,35.00000,310
3,15,0.09864,69.00000,30.00000,296
3,16,0.10623,57.00000,35.00000,322
3,17,0.09891,61.00000,35.00000,306
4,0,0.10742,69.00000,35.00000,86613
4,1,0.09978,59.00000,30.00000,290
4,2,0.10443,66.00000,30.00000,304
4,3,0.09155,55.00000,36.00000,303
4,4,0.10898,56.00000,35.00000,300
4,5,0.10072,58.00000,35.00000,324
4,6,0.09368,65.00000,30.00000,321
4,7,0.09763,62.00000,30.00000,314
4,8,0.11193,61.00000,30.00000,314
4,9,0.10812,45.00000,35.00000,315
4,10,0.11677,53.00000,35.00000,304
4,11,0.10074,41.00000,36.00000,294
4,12,0.10137,52.00000,35.00000,290
4,13,0.09668,59.00000,35.00000,312
4,14,0.09485,59.00000,30.00000,326
4,15,0.08671,65.00000,30.00000,315
4,16,0.11609,67.00000,36.00000,302
4,17,0.10475,48.00000,36.00000,303
5,0,0.09015,55.00000,36.00000,89049
5,1,0.09004,62.00000,30.00000,305
5,2,0.09458,62.00000,35.00000,319
5,3,0.09457,51.00000,35.00000,306
5,4,0.08910,71.00000,30.00000,316
5,5,0.11118,65.00000,35.00000,303
5,6,0.09064,52.00000,36.00000,293
5,7,0.09298,45.00000,40.00000,297
5,8,0.11197,51.00000,36.00000,330
5,9,0.10776,60.00000,30.00000,297
5,10,0.08542,51.00000,35.00000,318
5,11,0.09233,52.00000,35.00000,289
5,12,0.10163,61.00000,35.00000,328
5,13,0.09111,61.00000,35.00000,303
5,14,0.09350,60.00000,35.00000,319
5,15,0.09662,53.00000,35.00000,289
5,16,0.09429,69.00000,30.00000,314
5,17,0.09020,57.00000,30.00000,297
6,0,0.08982,54.00000,35.00000,87795
6,1,0.09886,60.00000,30.00000,289
6,2,0.09266,59.00000,30.00000,310
6,3,0.09645,61.00000,35.00000,312
6,4,0.08128,69.00000,30.00000,309
6,5,0.09541,66.00000,30.00000,318
6,6,0.08510,64.00000,30.00000,296
6,7,0.07985,51.00000,30.00000,294
6,8,0.09446,61.00000,30.00000,310
6,9,0.08665,63.00000,30.00000,320
6,10,0.07537,72.00000,30.00000,326
6,11,0.08693,65.00000,30.00000,301
6,12,0.10547,59.00000,35.00000,331
6,13,0.09345,62.00000,36.00000,291
6,14,0.09555,59.00000,30.00000,327
6,15,0.09578,61.00000,35.00000,329
6,16,0.09314,56.00000,35.00000,287
6,17,0.09562,69.00000,30.00000,306
7,0,0.09799,58.00000,35.00000,87245
7,1,0.09361,50.00000,35.00000,309
7,2,0.08761,51.00000,35.00000,335
7,3,0.09112,69.00000,30.00000,323
7,4,0.08541,63.00000,30.00000,324
7,5,0.08696,59.00000,30.00000,310
