epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,61.00000,30.00000,12161
1,1,0.36991,66.00000,30.00000,443
1,2,0.33215,53.00000,30.00000,367
1,3,0.30819,65.00000,35.00000,323
1,4,0.29526,64.00000,35.00000,308
1,5,0.28427,52.00000,35.00000,303
1,6,0.27719,59.00000,36.00000,293
1,7,0.25741,55.00000,30.00000,329
1,8,0.25537,59.00000,30.00000,324
1,9,0.23867,56.00000,35.00000,321
1,10,0.23358,47.00000,36.00000,322
1,11,0.22033,52.00000,30.00000,322
1,12,0.21350,71.00000,30.00000,338
1,13,0.20567,64.00000,30.00000,323
1,14,0.20427,61.00000,30.00000,306
1,15,0.20826,63.00000,30.00000,305
1,16,0.19091,66.00000,30.00000,298
1,17,0.17268,55.00000,36.00000,326
2,0,0.17066,60.00000,35.00000,87811
2,1,0.16703,53.00000,35.00000,288
2,2,0.17114,60.00000,36.00000,315
2,3,0.17430,77.00000,30.00000,312
2,4,0.15233,55.00000,36.00000,299
2,5,0.16013,59.00000,36.00000,316
2,6,0.14856,48.00000,40.00000,318
2,7,0.13900,53.00000,35.00000,306
2,8,0.14394,52.00000,36.00000,305
2,9,0.13149,61.00000,35.00000,303
2,10,0.12332,58.00000,35.00000,338
2,11,0.13347,68.00000,30.00000,302
2,12,0.12703,56.00000,35.00000,307
2,13,0.13185,60.00000,30.00000,344
2,14,0.11891,61.00000,35.00000,316
2,15,0.13275,55.00000,30.00000,294
2,16,0.12961,53.00000,35.00000,283
2,17,0.12642,58.00000,35.00000,305
3,0,0.12454,44.00000,36.00000,88658
3,1,0.13526,64.00000,30.00000,332
3,2,0.11395,57.00000,35.00000,294
3,3,0.11917,60.00000,30.00000,326
3,4,0.10670,48.00000,35.00000,337
3,5,0.11626,67.00000,30.00000,328
3,6,0.11234,59.00000,35.00000,304
3,7,0.11197,43.00000,36.00000,317
3,8,0.10587,68.00000,30.00000,320
3,9,0.10429,46.00000,36.00000,287
3,10,0.10602,65.00000,35.00000,309
3,11,0.11993,52.00000,36.00000,309
3,12,0.10623,58.00000,35.00000,282
3,13,0.10407,64.00000,30.00000,309
3,14,0.09729,46.00000,40.00000,313
3,15,0.09864,54.00000,35.00000,298
3,16,0.10623,66.00000,30.00000,300
3,17,0.09891,61.00000,35.00000,329
4,0,0.10742,68.00000,30.00000,85007
4,1,0.09978,49.00000,35.00000,291
4,2,0.10443,66.00000,30.00000,309
4,3,0.09155,62.00000,35.00000,296
4,4,0.10898,49.00000,36.00000,301
4,5,0.10072,58.00000,35.00000,325
4,6,0.09368,50.00000,35.00000,322
4,7,0.09763,62.00000,30.00000,309
4,8,0.11193,65.00000,30.00000,312
4,9,0.10812,65.00000,30.00000,315
4,10,0.11677,59.00000,30.00000,295
4,11,0.10074,55.00000,35.00000,309
4,12,0.10137,49.00000,36.00000,290
4,13,0.09668,59.00000,35.00000,339
4,14,0.09485,42.00000,36.00000,325
4,15,0.08671,54.00000,36.00000,290
4,16,0.11609,69.00000,30.00000,304
4,17,0.10475,58.00000,35.00000,302
5,0,0.09015,65.00000,30.00000,87506
5,1,0.09004,61.00000,36.00000,307
5,2,0.09458,62.00000,30.00000,326
5,3,0.09457,51.00000,35.00000,299
5,4,0.08910,54.00000,36.00000,304
5,5,0.11118,59.00000,36.00000,306
5,6,0.09064,62.00000,35.00000,293
5,7,0.09298,45.00000,40.00000,293
5,8,0.11197,50.00000,35.00000,323
5,9,0.10776,60.00000,30.00000,320
5,10,0.08542,51.00000,35.00000,296
5,11,0.09233,52.00000,35.00000,328
5,12,0.10163,61.00000,35.00000,297
5,13,0.09111,61.00000,35.00000,325
5,14,0.09350,58.00000,30.00000,316
5,15,0.09662,53.00000,35.00000,297
5,16,0.09429,54.00000,35.00000,288
5,17,0.09020,57.00000,30.00000,297
6,0,0.08982,54.00000,35.00000,87921
6,1,0.09886,60.00000,30.00000,289
6,2,0.09266,61.00000,35.00000,333
6,3,0.09645,61.00000,30.00000,295
6,4,0.08128,69.00000,30.00000,314
6,5,0.09541,66.00000,30.00000,306
6,6,0.08510,64.00000,30.00000,295
6,7,0.07985,51.00000,30.00000,295
6,8,0.09446,61.00000,30.00000,314
6,9,0.08665,66.00000,30.00000,317
6,10,0.07537,72.00000,30.00000,327
6,11,0.08693,58.00000,35.00000,293
6,12,0.10547,57.00000,30.00000,310
6,13,0.09345,62.00000,36.00000,320
6,14,0.09555,59.00000,35.00000,324
6,15,0.09578,73.00000,30.00000,334
6,16,0.09314,56.00000,35.00000,287
6,17,0.09562,69.00000,30.00000,308
7,0,0.09799,58.00000,30.00000,88717
7,1,0.09361,50.00000,35.00000,324
7,2,0.08761,72.00000,30.00000,338
7,3,0.09112,61.00000,35.00000,326
7,4,0.08541,63.00000,30.00000,317
7,5,0.08696,66.00000,30.00000,310
7,6,0.09015,59.00000,35.00000,320
7,7,0.08549,58.00000,35.00000,302
7,8,0.07963,70.00000,30.00000,322
7,9,0.09033,64.00000,30.00000,330
7,10,0.08696,58.00000,30.00000,295
7,11,0.09618,64.00000,30.00000,308
7,12,0.09022,57.00000,36.00000,300
7,13,0.08795,55.00000,30.00000,299
7,14,0.09674,63.00000,35.00000,285
7,15,0.08690,45.00000,36.00000,308
7,16,0.08342,66.00000,30.00000,307
7,17,0.07989,69.00000,30.00000,323
8,0,0.10177,67.00000,30.00000,89299
8,1,0.09740,42.00000,36.00000,321
8,2,0.09505,54.00000,35.00000,297
8,3,0.09367,49.00000,35.00000,304
8,4,0.09168,60.00000,35.00000,301
8,5,0.09704,43.00000,36.00000,285
8,6,0.09097,54.00000,35.00000,327
8,7,0.08649,69.00000,30.00000,321
8,8,0.09212,70.00000,30.00000,315
8,9,0.07577,58.00000,36.00000,335
8,10,0.09167,52.00000,35.00000,319
8,11,0.09060,50.00000,35.00000,319
8,12,0.09123,59.00000,35.00000,318
8,13,0.09442,59.00000,30.00000,321
8,14,0.08329,64.00000,30.00000,316
8,15,0.09194,57.00000,35.00000,316
8,16,0.09142,50.00000,35.00000,321
8,17,0.09219,61.00000,35.00000,328
9,0,0.08207,65.00000,30.00000,89109
9,1,0.09373,59.00000,30.00000,305
9,2,0.08491,67.00000,30.00000,312
9,3,0.09290,55.00000,35.00000,298
9,4,0.09724,51.00000,35.00000,303
9,5,0.08837,63.00000,30.00000,312
9,6,0.09463,59.00000,35.00000,309
9,7,0.08701,58.00000,35.00000,301
9,8,0.08200,66.00000,36.00000,325
9,9,0.08235,56.00000,35.00000,291
9,10,0.07472,62.00000,35.00000,300
9,11,0.08554,45.00000,36.00000,293
9,12,0.08388,51.00000,36.00000,312
9,13,0.08949,56.00000,35.00000,307
9,14,0.08384,46.00000,40.00000,293
9,15,0.08453,42.00000,40.00000,306
9,16,0.08932,69.00000,30.00000,317
9,17,0.08956,53.00000,35.00000,316
10,0,0.08559,35.00000,36.00000,90007
10,1,0.07586,41.00000,36.00000,306
10,2,0.08701,50.00000,36.00000,296
10,3,0.08154,48.00000,40.00000,299
10,4,0.08565,62.00000,30.00000,307
10,5,0.09525,55.00000,36.00000,295
10,6,0.09077,62.00000,30.00000,328
10,7,0.08059,66.00000,30.00000,298
10,8,0.08531,47.00000,36.00000,303
10,9,0.08976,64.00000,30.00000,313
10,10,0.06811,68.00000,30.00000,320
10,11,0.08272,61.00000,35.00000,329
10,12,0.08970,53.00000,35.00000,320
10,13,0.07567,57.00000,36.00000,313
10,14,0.08385,56.00000,35.00000,311
10,15,0.10030,47.00000,36.00000,329
10,16,0.08455,73.00000,30.00000,328
10,17,0.09165,53.00000,36.00000,296
11,0,0.08840,58.00000,35.00000,86803
11,1,0.08743,72.00000,30.00000,332
11,2,0.07213,51.00000,35.00000,291
11,3,0.08084,59.00000,30.00000,302
11,4,0.08908,55.00000,36.00000,316
11,5,0.08485,71.00000,30.00000,314
11,6,0.07439,69.00000,30.00000,327
11,7,0.07300,57.00000,30.00000,322
11,8,0.08481,44.00000,36.00000,298
11,9,0.07911,72.00000,30.00000,302
11,10,0.08546,72.00000,30.00000,325
11,11,0.08299,66.00000,30.00000,313
11,12,0.08583,51.00000,35.00000,336
11,13,0.08752,53.00000,35.00000,302
11,14,0.08519,65.00000,35.00000,313
11,15,0.08256,70.00000,30.00000,350
11,16,0.08216,43.00000,35.00000,319
11,17,0.08234,58.00000,35.00000,295
12,0,0.09022,64.00000,35.00000,87958
12,1,0.08829,64.00000,30.00000,309
12,2,0.08845,48.00000,36.00000,332
12,3,0.08004,54.00000,35.00000,326
12,4,0.07505,70.00000,30.00000,310
12,5,0.07733,56.00000,35.00000,324
12,6,0.07977,56.00000,36.00000,298
12,7,0.07898,70.00000,30.00000,327
12,8,0.07966,60.00000,30.00000,293
12,9,0.08326,63.00000,30.00000,314
12,10,0.07370,58.00000,36.00000,303
12,11,0.08863,43.00000,36.00000,298
12,12,0.08724,57.00000,35.00000,322
12,13,0.08574,51.00000,35.00000,306
12,14,0.07699,66.00000,30.00000,290
12,15,0.07070,60.00000,36.00000,290
12,16,0.07466,67.00000,30.00000,335
12,17,0.07845,51.00000,35.00000,317
13,0,0.08031,65.00000,30.00000,87146
13,1,0.07874,60.00000,30.00000,324
13,2,0.07969,55.00000,36.00000,315
13,3,0.08065,58.00000,35.00000,285
13,4,0.08726,59.00000,35.00000,332
13,5,0.08161,55.00000,30.00000,321
13,6,0.07865,67.00000,30.00000,315
13,7,0.07685,62.00000,30.00000,313
13,8,0.08069,54.00000,35.00000,286
13,9,0.07112,50.00000,35.00000,307
13,10,0.08074,49.00000,36.00000,323
13,11,0.07733,61.00000,30.00000,294
13,12,0.08195,60.00000,35.00000,304
13,13,0.07671,61.00000,30.00000,311
13,14,0.07867,65.00000,30.00000,312
13,15,0.07406,51.00000,35.00000,349
13,16,0.07855,71.00000,30.00000,309
13,17,0.09014,48.00000,35.00000,281
