epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44510,50.00000,35.00000,12536
1,1,0.36991,71.00000,30.00000,435
1,2,0.33215,53.00000,30.00000,378
1,3,0.30819,65.00000,35.00000,326
1,4,0.29526,43.00000,36.00000,305
1,5,0.28427,52.00000,35.00000,298
1,6,0.27719,59.00000,30.00000,298
1,7,0.25741,55.00000,30.00000,328
1,8,0.25537,59.00000,30.00000,320
1,9,0.23867,56.00000,35.00000,320
1,10,0.23358,61.00000,30.00000,319
1,11,0.22033,56.00000,36.00000,323
1,12,0.21350,71.00000,30.00000,339
1,13,0.20567,64.00000,30.00000,322
1,14,0.20427,57.00000,30.00000,313
1,15,0.20826,69.00000,30.00000,313
1,16,0.19091,57.00000,36.00000,303
1,17,0.17268,64.00000,30.00000,302
2,0,0.17066,60.00000,35.00000,90461
2,1,0.16703,51.00000,36.00000,291
2,2,0.17114,55.00000,35.00000,299
2,3,0.17430,63.00000,35.00000,316
2,4,0.15233,55.00000,36.00000,292
2,5,0.16013,59.00000,36.00000,308
2,6,0.14856,59.00000,35.00000,313
2,7,0.13900,56.00000,30.00000,304
2,8,0.14394,51.00000,40.00000,306
2,9,0.13149,59.00000,36.00000,330
2,10,0.12332,63.00000,30.00000,316
2,11,0.13347,59.00000,35.00000,335
2,12,0.12703,56.00000,35.00000,322
2,13,0.13185,60.00000,30.00000,313
2,14,0.11891,61.00000,35.00000,320
2,15,0.13275,54.00000,35.00000,284
2,16,0.12961,64.00000,30.00000,291
2,17,0.12642,58.00000,35.00000,305
3,0,0.12454,65.00000,35.00000,90032
3,1,0.13526,64.00000,30.00000,323
3,2,0.11395,55.00000,36.00000,318
3,3,0.11917,60.00000,30.00000,328
3,4,0.10670,73.00000,30.00000,334
3,5,0.11626,57.00000,35.00000,337
3,6,0.11234,59.00000,35.00000,298
3,7,0.11197,43.00000,36.00000,316
3,8,0.10587,50.00000,36.00000,316
3,9,0.10429,51.00000,30.00000,285
3,10,0.10602,65.00000,35.00000,308
3,11,0.11993,43.00000,40.00000,311
3,12,0.10623,50.00000,36.00000,294
3,13,0.10407,58.00000,35.00000,294
3,14,0.09729,51.00000,35.00000,313
3,15,0.09864,54.00000,35.00000,304
3,16,0.10623,66.00000,30.00000,298
3,17,0.09891,61.00000,30.00000,333
4,0,0.10742,66.00000,30.00000,87667
4,1,0.09978,59.00000,30.00000,316
4,2,0.10443,66.00000,30.00000,305
4,3,0.09155,55.00000,36.00000,292
4,4,0.10898,71.00000,30.00000,306
4,5,0.10072,58.00000,35.00000,299
4,6,0.09368,65.00000,30.00000,318
4,7,0.09763,56.00000,35.00000,312
4,8,0.11193,57.00000,35.00000,318
4,9,0.10812,45.00000,35.00000,316
4,10,0.11677,59.00000,30.00000,326
4,11,0.10074,41.00000,36.00000,308
4,12,0.10137,49.00000,36.00000,286
4,13,0.09668,59.00000,35.00000,310
4,14,0.09485,66.00000,30.00000,330
4,15,0.08671,66.00000,35.00000,312
4,16,0.11609,67.00000,36.00000,308
4,17,0.10475,58.00000,35.00000,306
5,0,0.09015,71.00000,30.00000,89505
5,1,0.09004,61.00000,36.00000,311
5,2,0.09458,58.00000,36.00000,311
5,3,0.09457,51.00000,35.00000,305
5,4,0.08910,54.00000,36.00000,311
5,5,0.11118,65.00000,35.00000,304
5,6,0.09064,53.00000,40.00000,293
5,7,0.09298,69.00000,30.00000,290
5,8,0.11197,57.00000,30.00000,313
5,9,0.10776,52.00000,35.00000,323
5,10,0.08542,51.00000,35.00000,304
5,11,0.09233,52.00000,35.00000,304
5,12,0.10163,61.00000,35.00000,318
5,13,0.09111,61.00000,35.00000,298
5,14,0.09350,60.00000,35.00000,316
5,15,0.09662,53.00000,35.00000,302
5,16,0.09429,60.00000,30.00000,300
5,17,0.09020,69.00000,30.00000,293
6,0,0.08982,64.00000,30.00000,90634
6,1,0.09886,54.00000,35.00000,287
6,2,0.09266,59.00000,30.00000,309
6,3,0.09645,61.00000,30.00000,319
6,4,0.08128,51.00000,35.00000,305
6,5,0.09541,60.00000,30.00000,319
6,6,0.08510,68.00000,30.00000,296
6,7,0.07985,51.00000,30.00000,303
6,8,0.09446,61.00000,30.00000,307
6,9,0.08665,63.00000,30.00000,317
6,10,0.07537,72.00000,30.00000,327
6,11,0.08693,65.00000,30.00000,297
6,12,0.10547,59.00000,35.00000,307
6,13,0.09345,46.00000,35.00000,318
6,14,0.09555,54.00000,36.00000,303
6,15,0.09578,61.00000,35.00000,332
6,16,0.09314,57.00000,30.00000,312
6,17,0.09562,69.00000,30.00000,307
7,0,0.09799,58.00000,30.00000,88751
7,1,0.09361,50.00000,35.00000,309
7,2,0.08761,51.00000,35.00000,335
