epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.48253,49.00000,35.00000,20763
1,1,0.36622,58.00000,36.00000,821
1,2,0.30383,61.00000,30.00000,869
1,3,0.27029,65.00000,30.00000,847
1,4,0.24368,61.00000,35.00000,810
1,5,0.22592,60.00000,30.00000,754
1,6,0.21934,69.00000,30.00000,814
1,7,0.19131,60.00000,30.00000,773
1,8,0.18503,61.00000,35.00000,898
1,9,0.16601,50.00000,35.00000,815
1,10,0.16055,63.00000,30.00000,931
1,11,0.14807,50.00000,36.00000,832
1,12,0.14054,57.00000,30.00000,833
1,13,0.13191,66.00000,30.00000,845
1,14,0.13429,78.00000,30.00000,805
1,15,0.14537,61.00000,30.00000,815
1,16,0.13653,45.00000,36.00000,785
1,17,0.11476,58.00000,30.00000,845
2,0,0.12067,48.00000,35.00000,3017
2,1,0.11635,49.00000,36.00000,796
2,2,0.11777,63.00000,35.00000,891
2,3,0.13226,55.00000,40.00000,837
2,4,0.11167,74.00000,30.00000,874
2,5,0.12625,52.00000,35.00000,822
2,6,0.10687,46.00000,36.00000,860
2,7,0.09892,65.00000,35.00000,789
2,8,0.10702,52.00000,35.00000,818
2,9,0.08621,59.00000,30.00000,796
2,10,0.08775,54.00000,30.00000,812
2,11,0.09663,53.00000,30.00000,928
2,12,0.09016,54.00000,35.00000,793
2,13,0.10456,65.00000,30.00000,905
2,14,0.08758,59.00000,35.00000,838
2,15,0.09997,53.00000,35.00000,778
2,16,0.08769,49.00000,35.00000,854
2,17,0.09161,54.00000,36.00000,804
3,0,0.08141,50.00000,35.00000,2586
3,1,0.08931,57.00000,36.00000,770
3,2,0.08987,62.00000,35.00000,860
3,3,0.07872,65.00000,30.00000,793
3,4,0.08115,70.00000,30.00000,807
3,5,0.08070,58.00000,35.00000,802
3,6,0.07578,58.00000,35.00000,905
3,7,0.08515,48.00000,40.00000,862
3,8,0.06868,49.00000,35.00000,794
3,9,0.07523,61.00000,30.00000,815
3,10,0.07117,63.00000,30.00000,821
3,11,0.07969,69.00000,30.00000,840
3,12,0.07763,70.00000,30.00000,834
3,13,0.07791,59.00000,36.00000,934
3,14,0.07033,72.00000,30.00000,888
3,15,0.08252,71.00000,30.00000,885
3,16,0.07843,54.00000,35.00000,825
3,17,0.07092,57.00000,35.00000,887
4,0,0.07280,56.00000,35.00000,2378
4,1,0.06622,47.00000,36.00000,870
4,2,0.08435,57.00000,35.00000,837
4,3,0.06991,55.00000,35.00000,782
4,4,0.06790,68.00000,30.00000,774
4,5,0.06831,63.00000,36.00000,850
4,6,0.07289,56.00000,35.00000,887
4,7,0.06244,65.00000,30.00000,777
4,8,0.07453,51.00000,36.00000,828
