epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.48253,50.00000,36.00000,20674
1,1,0.36622,70.00000,30.00000,845
1,2,0.30383,61.00000,30.00000,841
1,3,0.27029,65.00000,30.00000,851
1,4,0.24368,61.00000,35.00000,806
1,5,0.22592,60.00000,30.00000,756
1,6,0.21934,60.00000,35.00000,814
1,7,0.19131,47.00000,35.00000,778
1,8,0.18503,61.00000,35.00000,900
1,9,0.16601,65.00000,30.00000,816
1,10,0.16055,72.00000,30.00000,906
1,11,0.14807,67.00000,30.00000,840
1,12,0.14054,68.00000,30.00000,829
1,13,0.13191,58.00000,30.00000,844
1,14,0.13429,78.00000,30.00000,813
1,15,0.14537,49.00000,30.00000,811
1,16,0.13653,45.00000,36.00000,776
1,17,0.11476,39.00000,36.00000,841
2,0,0.12067,48.00000,35.00000,2357
2,1,0.11635,51.00000,40.00000,792
2,2,0.11777,63.00000,35.00000,898
2,3,0.13226,75.00000,30.00000,837
2,4,0.11167,50.00000,36.00000,873
2,5,0.12625,52.00000,35.00000,825
2,6,0.10687,65.00000,35.00000,849
2,7,0.09892,65.00000,35.00000,801
2,8,0.10702,63.00000,36.00000,815
2,9,0.08621,59.00000,30.00000,797
2,10,0.08775,64.00000,36.00000,818
2,11,0.09663,56.00000,35.00000,913
2,12,0.09016,66.00000,30.00000,801
2,13,0.10456,55.00000,35.00000,895
2,14,0.08758,65.00000,30.00000,849
2,15,0.09997,53.00000,35.00000,770
2,16,0.08769,53.00000,30.00000,854
2,17,0.09161,45.00000,35.00000,814
3,0,0.08141,56.00000,36.00000,2287
3,1,0.08931,40.00000,40.00000,771
3,2,0.08987,71.00000,30.00000,851
3,3,0.07872,55.00000,35.00000,794
3,4,0.08115,55.00000,35.00000,815
3,5,0.08070,70.00000,30.00000,796
3,6,0.07578,58.00000,35.00000,897
3,7,0.08515,66.00000,30.00000,864
3,8,0.06868,49.00000,35.00000,801
3,9,0.07523,59.00000,35.00000,816
3,10,0.07117,63.00000,30.00000,824
3,11,0.07969,57.00000,35.00000,834
