epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.48253,49.00000,35.00000,20587
1,1,0.36622,52.00000,35.00000,835
1,2,0.30383,55.00000,35.00000,836
1,3,0.27029,65.00000,30.00000,852
1,4,0.24368,63.00000,30.00000,810
1,5,0.22592,47.00000,36.00000,755
1,6,0.21934,69.00000,30.00000,822
1,7,0.19131,60.00000,30.00000,780
1,8,0.18503,61.00000,30.00000,888
1,9,0.16601,50.00000,35.00000,816
1,10,0.16055,63.00000,30.00000,925
1,11,0.14807,73.00000,30.00000,840
1,12,0.14054,56.00000,36.00000,831
1,13,0.13191,66.00000,30.00000,843
1,14,0.13429,66.00000,30.00000,814
1,15,0.14537,61.00000,30.00000,811
1,16,0.13653,63.00000,30.00000,781
1,17,0.11476,39.00000,36.00000,841
2,0,0.12067,42.00000,40.00000,733
2,1,0.11635,37.00000,35.00000,801
2,2,0.11777,61.00000,36.00000,895
2,3,0.13226,56.00000,35.00000,839
2,4,0.11167,50.00000,36.00000,871
2,5,0.12625,52.00000,35.00000,829
2,6,0.10687,66.00000,30.00000,847
2,7,0.09892,65.00000,35.00000,801
2,8,0.10702,72.00000,30.00000,814
2,9,0.08621,61.00000,35.00000,807
2,10,0.08775,54.00000,30.00000,812
2,11,0.09663,56.00000,35.00000,911
2,12,0.09016,66.00000,30.00000,804
2,13,0.10456,55.00000,35.00000,899
2,14,0.08758,59.00000,35.00000,847
2,15,0.09997,25.00000,36.00000,776
2,16,0.08769,53.00000,30.00000,854
2,17,0.09161,45.00000,35.00000,809
3,0,0.08141,50.00000,35.00000,2689
3,1,0.08931,38.00000,35.00000,776
3,2,0.08987,62.00000,35.00000,849
3,3,0.07872,50.00000,36.00000,797
3,4,0.08115,70.00000,30.00000,811
3,5,0.08070,58.00000,35.00000,815
3,6,0.07578,60.00000,30.00000,889
3,7,0.08515,66.00000,30.00000,862
3,8,0.06868,49.00000,35.00000,788
3,9,0.07523,52.00000,40.00000,822
3,10,0.07117,51.00000,35.00000,821
3,11,0.07969,69.00000,30.00000,841
3,12,0.07763,70.00000,30.00000,833
3,13,0.07791,69.00000,30.00000,922
3,14,0.07033,53.00000,36.00000,890
3,15,0.08252,53.00000,35.00000,883
3,16,0.07843,61.00000,30.00000,833
3,17,0.07092,62.00000,30.00000,894
4,0,0.07280,56.00000,36.00000,2150
4,1,0.06622,62.00000,35.00000,873
4,2,0.08435,57.00000,35.00000,835
4,3,0.06991,55.00000,35.00000,785
4,4,0.06790,58.00000,36.00000,784
4,5,0.06831,63.00000,36.00000,851
4,6,0.07289,56.00000,36.00000,887
4,7,0.06244,65.00000,30.00000,771
4,8,0.07453,53.00000,35.00000,824
4,9,0.06579,61.00000,30.00000,861
4,10,0.07975,63.00000,30.00000,792
4,11,0.08289,60.00000,35.00000,878
4,12,0.07280,47.00000,36.00000,907
4,13,0.07575,45.00000,40.00000,871
4,14,0.06497,66.00000,30.00000,792
4,15,0.06306,52.00000,35.00000,791
4,16,0.08316,51.00000,36.00000,814
4,17,0.08128,73.00000,30.00000,830
5,0,0.06185,69.00000,30.00000,854
5,1,0.06425,54.00000,35.00000,827
5,2,0.06481,62.00000,35.00000,796
5,3,0.06107,61.00000,30.00000,834
5,4,0.05989,67.00000,30.00000,853
5,5,0.06822,43.00000,35.00000,798
5,6,0.06857,66.00000,30.00000,802
5,7,0.06296,68.00000,30.00000,843
5,8,0.08580,61.00000,35.00000,771
5,9,0.05831,63.00000,30.00000,786
5,10,0.06060,38.00000,35.00000,762
5,11,0.07168,61.00000,30.00000,811
5,12,0.08413,73.00000,30.00000,893
5,13,0.07293,53.00000,30.00000,849
