epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.48253,64.00000,30.00000,18932
1,1,0.36622,70.00000,30.00000,820
1,2,0.30383,64.00000,30.00000,858
1,3,0.27029,55.00000,35.00000,863
1,4,0.24368,64.00000,36.00000,794
1,5,0.22592,51.00000,35.00000,772
1,6,0.21934,60.00000,35.00000,830
1,7,0.19131,60.00000,30.00000,766
1,8,0.18503,61.00000,35.00000,883
1,9,0.16601,65.00000,30.00000,827
1,10,0.16055,72.00000,30.00000,938
1,11,0.14807,50.00000,36.00000,821
1,12,0.14054,68.00000,30.00000,813
1,13,0.13191,66.00000,30.00000,851
1,14,0.13429,66.00000,30.00000,807
1,15,0.14537,61.00000,30.00000,816
1,16,0.13653,45.00000,36.00000,775
1,17,0.11476,68.00000,30.00000,860
2,0,0.12067,58.00000,30.00000,2840
2,1,0.11635,54.00000,30.00000,799
2,2,0.11777,45.00000,40.00000,897
2,3,0.13226,57.00000,36.00000,828
2,4,0.11167,54.00000,35.00000,884
2,5,0.12625,52.00000,35.00000,826
2,6,0.10687,65.00000,35.00000,846
2,7,0.09892,65.00000,35.00000,801
2,8,0.10702,63.00000,36.00000,818
2,9,0.08621,61.00000,35.00000,801
2,10,0.08775,73.00000,30.00000,808
2,11,0.09663,70.00000,30.00000,925
2,12,0.09016,54.00000,35.00000,794
2,13,0.10456,65.00000,30.00000,898
2,14,0.08758,59.00000,35.00000,849
2,15,0.09997,53.00000,35.00000,773
2,16,0.08769,49.00000,35.00000,848
2,17,0.09161,54.00000,36.00000,838
3,0,0.08141,50.00000,35.00000,821
3,1,0.08931,40.00000,40.00000,776
3,2,0.08987,62.00000,35.00000,850
3,3,0.07872,55.00000,35.00000,786
3,4,0.08115,55.00000,35.00000,814
3,5,0.08070,70.00000,30.00000,807
3,6,0.07578,58.00000,35.00000,900
3,7,0.08515,66.00000,30.00000,854
3,8,0.06868,58.00000,30.00000,800
3,9,0.07523,52.00000,36.00000,821
3,10,0.07117,63.00000,30.00000,826
3,11,0.07969,69.00000,30.00000,842
3,12,0.07763,49.00000,36.00000,833
3,13,0.07791,64.00000,30.00000,918
3,14,0.07033,72.00000,30.00000,906
3,15,0.08252,53.00000,35.00000,871
3,16,0.07843,61.00000,30.00000,826
3,17,0.07092,57.00000,35.00000,898
4,0,0.07280,56.00000,35.00000,2026
4,1,0.06622,47.00000,36.00000,889
4,2,0.08435,71.00000,30.00000,834
4,3,0.06991,68.00000,30.00000,777
4,4,0.06790,58.00000,36.00000,785
4,5,0.06831,71.00000,35.00000,869
4,6,0.07289,56.00000,35.00000,877
4,7,0.06244,30.00000,36.00000,776
4,8,0.07453,53.00000,35.00000,820
4,9,0.06579,51.00000,36.00000,838
4,10,0.07975,61.00000,36.00000,823
4,11,0.08289,60.00000,35.00000,855
4,12,0.07280,60.00000,30.00000,903
4,13,0.07575,45.00000,40.00000,873
4,14,0.06497,61.00000,30.00000,785
4,15,0.06306,52.00000,35.00000,788
4,16,0.08316,51.00000,36.00000,814
4,17,0.08128,73.00000,30.00000,857
5,0,0.06185,55.00000,35.00000,2155
5,1,0.06425,61.00000,30.00000,831
5,2,0.06481,62.00000,35.00000,791
5,3,0.06107,61.00000,30.00000,840
5,4,0.05989,67.00000,30.00000,847
5,5,0.06822,74.00000,30.00000,807
5,6,0.06857,66.00000,30.00000,796
5,7,0.06296,56.00000,35.00000,838
5,8,0.08580,61.00000,35.00000,778
5,9,0.05831,63.00000,30.00000,794
5,10,0.06060,69.00000,30.00000,760
5,11,0.07168,57.00000,35.00000,823
5,12,0.08413,73.00000,30.00000,895
5,13,0.07293,53.00000,30.00000,841
5,14,0.07428,62.00000,35.00000,783
5,15,0.07606,57.00000,36.00000,888
5,16,0.07000,54.00000,30.00000,805
5,17,0.07097,71.00000,30.00000,855
6,0,0.05796,59.00000,35.00000,1757
6,1,0.06597,69.00000,30.00000,785
6,2,0.06608,61.00000,30.00000,782
6,3,0.07827,67.00000,30.00000,811
6,4,0.05507,65.00000,30.00000,808
6,5,0.07913,55.00000,35.00000,835
6,6,0.05857,54.00000,36.00000,839
6,7,0.07321,65.00000,30.00000,790
6,8,0.06875,64.00000,30.00000,791
6,9,0.06622,55.00000,35.00000,855
6,10,0.05565,65.00000,30.00000,875
6,11,0.06633,55.00000,30.00000,774
6,12,0.06395,64.00000,30.00000,813
6,13,0.07019,64.00000,36.00000,803
6,14,0.06164,58.00000,35.00000,787
6,15,0.07325,57.00000,30.00000,774
6,16,0.06572,69.00000,30.00000,848
6,17,0.06572,56.00000,35.00000,810
7,0,0.06537,58.00000,35.00000,2492
7,1,0.07317,57.00000,35.00000,881
7,2,0.06263,50.00000,35.00000,828
7,3,0.05751,57.00000,36.00000,852
7,4,0.05666,38.00000,35.00000,819
7,5,0.06524,52.00000,35.00000,840
7,6,0.07349,47.00000,35.00000,821
7,7,0.06944,65.00000,30.00000,836
7,8,0.05430,55.00000,36.00000,811
7,9,0.07074,62.00000,30.00000,782
7,10,0.06428,63.00000,30.00000,793
7,11,0.06398,52.00000,36.00000,796
7,12,0.07038,62.00000,35.00000,824
7,13,0.06600,50.00000,35.00000,825
7,14,0.06391,56.00000,35.00000,832
7,15,0.05834,64.00000,30.00000,851
7,16,0.07139,63.00000,35.00000,849
7,17,0.05484,45.00000,35.00000,838
8,0,0.07210,50.00000,36.00000,818
8,1,0.07028,62.00000,35.00000,849
8,2,0.06442,68.00000,30.00000,854
8,3,0.06235,54.00000,35.00000,834
8,4,0.06788,49.00000,36.00000,839
8,5,0.06366,51.00000,36.00000,803
8,6,0.06164,50.00000,40.00000,791
8,7,0.06309,67.00000,30.00000,860
8,8,0.06164,57.00000,35.00000,850
8,9,0.05909,38.00000,40.00000,799
8,10,0.06616,61.00000,36.00000,920
8,11,0.06330,64.00000,30.00000,823
8,12,0.06948,50.00000,30.00000,815
8,13,0.05751,59.00000,36.00000,850
8,14,0.05783,53.00000,40.00000,848
