epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.48253,64.00000,30.00000,18953
1,1,0.36622,52.00000,35.00000,826
1,2,0.30383,55.00000,35.00000,859
1,3,0.27029,55.00000,35.00000,849
1,4,0.24368,63.00000,30.00000,808
1,5,0.22592,60.00000,30.00000,753
1,6,0.21934,60.00000,35.00000,828
1,7,0.19131,47.00000,36.00000,774
1,8,0.18503,61.00000,30.00000,900
1,9,0.16601,65.00000,30.00000,815
1,10,0.16055,63.00000,30.00000,931
1,11,0.14807,67.00000,30.00000,833
1,12,0.14054,56.00000,36.00000,829
1,13,0.13191,51.00000,36.00000,845
1,14,0.13429,78.00000,30.00000,808
1,15,0.14537,61.00000,30.00000,810
1,16,0.13653,63.00000,30.00000,775
1,17,0.11476,58.00000,30.00000,848
2,0,0.12067,48.00000,35.00000,3109
2,1,0.11635,54.00000,30.00000,795
2,2,0.11777,63.00000,35.00000,896
2,3,0.13226,75.00000,30.00000,835
2,4,0.11167,50.00000,36.00000,879
2,5,0.12625,52.00000,35.00000,821
2,6,0.10687,49.00000,40.00000,851
2,7,0.09892,65.00000,35.00000,803
2,8,0.10702,63.00000,36.00000,814
2,9,0.08621,61.00000,35.00000,796
2,10,0.08775,64.00000,36.00000,814
2,11,0.09663,70.00000,30.00000,924
2,12,0.09016,54.00000,35.00000,788
2,13,0.10456,65.00000,30.00000,906
2,14,0.08758,59.00000,35.00000,843
2,15,0.09997,53.00000,35.00000,773
2,16,0.08769,49.00000,35.00000,857
2,17,0.09161,67.00000,30.00000,814
3,0,0.08141,65.00000,30.00000,2561
3,1,0.08931,38.00000,35.00000,775
3,2,0.08987,62.00000,35.00000,856
3,3,0.07872,65.00000,30.00000,794
3,4,0.08115,55.00000,35.00000,808
3,5,0.08070,58.00000,35.00000,826
3,6,0.07578,58.00000,35.00000,876
3,7,0.08515,67.00000,36.00000,864
3,8,0.06868,58.00000,30.00000,800
3,9,0.07523,52.00000,40.00000,821
3,10,0.07117,51.00000,35.00000,821
3,11,0.07969,69.00000,30.00000,836
3,12,0.07763,76.00000,30.00000,837
3,13,0.07791,69.00000,30.00000,930
3,14,0.07033,64.00000,30.00000,890
3,15,0.08252,53.00000,35.00000,883
3,16,0.07843,58.00000,36.00000,835
