epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.48253,49.00000,35.00000,20388
1,1,0.36622,70.00000,30.00000,816
1,2,0.30383,61.00000,30.00000,874
1,3,0.27029,65.00000,30.00000,857
1,4,0.24368,67.00000,30.00000,777
1,5,0.22592,58.00000,30.00000,758
1,6,0.21934,60.00000,35.00000,828
1,7,0.19131,47.00000,36.00000,777
1,8,0.18503,61.00000,35.00000,893
1,9,0.16601,50.00000,35.00000,828
1,10,0.16055,72.00000,30.00000,922
1,11,0.14807,73.00000,30.00000,817
1,12,0.14054,68.00000,30.00000,835
1,13,0.13191,58.00000,30.00000,839
1,14,0.13429,66.00000,30.00000,829
1,15,0.14537,46.00000,36.00000,811
1,16,0.13653,63.00000,30.00000,776
1,17,0.11476,39.00000,36.00000,864
2,0,0.12067,58.00000,30.00000,2648
2,1,0.11635,49.00000,36.00000,803
2,2,0.11777,63.00000,35.00000,900
2,3,0.13226,56.00000,35.00000,828
2,4,0.11167,54.00000,35.00000,877
2,5,0.12625,52.00000,35.00000,827
2,6,0.10687,65.00000,35.00000,838
2,7,0.09892,51.00000,40.00000,802
2,8,0.10702,72.00000,30.00000,825
2,9,0.08621,59.00000,36.00000,795
2,10,0.08775,64.00000,36.00000,807
2,11,0.09663,56.00000,35.00000,929
2,12,0.09016,66.00000,30.00000,796
2,13,0.10456,55.00000,35.00000,910
2,14,0.08758,61.00000,30.00000,850
2,15,0.09997,53.00000,35.00000,774
2,16,0.08769,57.00000,30.00000,853
2,17,0.09161,45.00000,35.00000,822
3,0,0.08141,50.00000,35.00000,2348
3,1,0.08931,38.00000,35.00000,758
3,2,0.08987,71.00000,30.00000,857
3,3,0.07872,55.00000,35.00000,792
3,4,0.08115,70.00000,30.00000,815
3,5,0.08070,70.00000,30.00000,808
3,6,0.07578,58.00000,35.00000,899
3,7,0.08515,54.00000,35.00000,848
3,8,0.06868,49.00000,36.00000,808
3,9,0.07523,52.00000,40.00000,823
3,10,0.07117,51.00000,35.00000,814
3,11,0.07969,71.00000,30.00000,843
3,12,0.07763,49.00000,36.00000,838
3,13,0.07791,59.00000,35.00000,896
3,14,0.07033,72.00000,30.00000,915
3,15,0.08252,72.00000,30.00000,880
3,16,0.07843,71.00000,30.00000,828
3,17,0.07092,62.00000,30.00000,892
4,0,0.07280,65.00000,30.00000,2020
4,1,0.06622,47.00000,36.00000,889
4,2,0.08435,39.00000,36.00000,839
4,3,0.06991,55.00000,35.00000,766
4,4,0.06790,58.00000,36.00000,804
4,5,0.06831,71.00000,35.00000,837
4,6,0.07289,56.00000,35.00000,881
4,7,0.06244,30.00000,36.00000,782
4,8,0.07453,61.00000,30.00000,817
4,9,0.06579,57.00000,35.00000,852
4,10,0.07975,61.00000,36.00000,803
4,11,0.08289,65.00000,30.00000,875
4,12,0.07280,60.00000,30.00000,902
4,13,0.07575,45.00000,40.00000,867
4,14,0.06497,63.00000,35.00000,780
4,15,0.06306,52.00000,35.00000,795
4,16,0.08316,51.00000,36.00000,807
4,17,0.08128,64.00000,30.00000,839
5,0,0.06185,69.00000,30.00000,1673
5,1,0.06425,61.00000,30.00000,819
5,2,0.06481,62.00000,35.00000,796
5,3,0.06107,61.00000,30.00000,836
5,4,0.05989,67.00000,30.00000,863
5,5,0.06822,43.00000,35.00000,799
5,6,0.06857,66.00000,30.00000,791
5,7,0.06296,56.00000,35.00000,831
5,8,0.08580,61.00000,30.00000,790
5,9,0.05831,61.00000,35.00000,795
5,10,0.06060,69.00000,30.00000,759
5,11,0.07168,57.00000,36.00000,817
5,12,0.08413,73.00000,30.00000,897
5,13,0.07293,53.00000,30.00000,840
5,14,0.07428,66.00000,30.00000,776
5,15,0.07606,64.00000,35.00000,878
5,16,0.07000,66.00000,35.00000,806
5,17,0.07097,64.00000,30.00000,852
6,0,0.05796,61.00000,30.00000,474
6,1,0.06597,65.00000,30.00000,792
6,2,0.06608,61.00000,30.00000,781
6,3,0.07827,67.00000,30.00000,812
6,4,0.05507,65.00000,35.00000,804
6,5,0.07913,56.00000,30.00000,837
6,6,0.05857,66.00000,30.00000,846
6,7,0.07321,51.00000,35.00000,788
6,8,0.06875,57.00000,36.00000,795
6,9,0.06622,55.00000,35.00000,854
6,10,0.05565,50.00000,35.00000,849
6,11,0.06633,59.00000,30.00000,797
6,12,0.06395,64.00000,30.00000,819
6,13,0.07019,61.00000,30.00000,803
6,14,0.06164,58.00000,35.00000,786
6,15,0.07325,52.00000,36.00000,768
6,16,0.06572,69.00000,30.00000,850
6,17,0.06572,69.00000,30.00000,810
7,0,0.06537,58.00000,35.00000,966
7,1,0.07317,57.00000,35.00000,875
7,2,0.06263,56.00000,36.00000,823
7,3,0.05751,60.00000,35.00000,863
7,4,0.05666,38.00000,35.00000,807
7,5,0.06524,61.00000,30.00000,841
7,6,0.07349,47.00000,35.00000,821
7,7,0.06944,49.00000,36.00000,840
7,8,0.05430,57.00000,35.00000,801
7,9,0.07074,62.00000,30.00000,774
7,10,0.06428,63.00000,30.00000,799
7,11,0.06398,60.00000,30.00000,574
7,12,0.07038,62.00000,35.00000,825
7,13,0.06600,50.00000,35.00000,829
7,14,0.06391,46.00000,36.00000,835
7,15,0.05834,66.00000,35.00000,839
7,16,0.07139,63.00000,35.00000,855
7,17,0.05484,45.00000,35.00000,822
8,0,0.07210,53.00000,40.00000,885
8,1,0.07028,62.00000,35.00000,880
8,2,0.06442,68.00000,30.00000,802
8,3,0.06235,57.00000,36.00000,839
8,4,0.06788,56.00000,35.00000,847
8,5,0.06366,53.00000,35.00000,803
8,6,0.06164,68.00000,30.00000,791
8,7,0.06309,49.00000,36.00000,864
8,8,0.06164,50.00000,40.00000,843
8,9,0.05909,43.00000,36.00000,812
8,10,0.06616,57.00000,30.00000,899
8,11,0.06330,46.00000,36.00000,816
8,12,0.06948,54.00000,36.00000,819
8,13,0.05751,43.00000,40.00000,844
8,14,0.05783,56.00000,36.00000,853
8,15,0.06232,71.00000,30.00000,800
8,16,0.06894,61.00000,30.00000,845
8,17,0.06906,41.00000,36.00000,796
9,0,0.06042,55.00000,36.00000,2019
9,1,0.06390,69.00000,30.00000,819
9,2,0.06362,65.00000,30.00000,823
9,3,0.06656,58.00000,30.00000,817
9,4,0.06589,56.00000,36.00000,838
