epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,50.00000,35.00000,20290
1,1,0.37012,71.00000,30.00000,674
1,2,0.33335,64.00000,30.00000,535
1,3,0.30822,65.00000,35.00000,499
1,4,0.29708,70.00000,30.00000,522
1,5,0.28446,66.00000,30.00000,503
1,6,0.27877,64.00000,30.00000,509
1,7,0.25647,52.00000,35.00000,506
1,8,0.25571,56.00000,35.00000,531
1,9,0.23897,60.00000,36.00000,539
1,10,0.23424,54.00000,30.00000,498
1,11,0.22114,65.00000,30.00000,500
1,12,0.21287,71.00000,30.00000,513
1,13,0.20588,54.00000,30.00000,514
1,14,0.20198,61.00000,30.00000,496
1,15,0.20948,61.00000,36.00000,523
1,16,0.19046,58.00000,30.00000,504
1,17,0.17214,55.00000,36.00000,516
2,0,0.16875,56.00000,35.00000,1770
2,1,0.17165,58.00000,35.00000,526
2,2,0.17053,52.00000,35.00000,490
2,3,0.16853,69.00000,30.00000,535
2,4,0.14368,61.00000,30.00000,487
2,5,0.16778,63.00000,35.00000,507
2,6,0.14692,61.00000,36.00000,526
2,7,0.13751,59.00000,35.00000,485
2,8,0.15027,42.00000,40.00000,533
2,9,0.12802,60.00000,36.00000,519
2,10,0.13006,52.00000,36.00000,512
2,11,0.13358,48.00000,35.00000,500
2,12,0.12162,50.00000,30.00000,505
2,13,0.14112,57.00000,35.00000,495
2,14,0.11974,57.00000,35.00000,481
2,15,0.15914,56.00000,35.00000,509
2,16,0.12239,69.00000,30.00000,537
2,17,0.12155,69.00000,30.00000,523
3,0,0.12239,48.00000,35.00000,2022
3,1,0.12817,45.00000,40.00000,465
3,2,0.11666,56.00000,35.00000,505
3,3,0.12218,64.00000,35.00000,502
3,4,0.11829,70.00000,30.00000,506
3,5,0.11924,66.00000,30.00000,506
3,6,0.11934,59.00000,35.00000,492
3,7,0.12303,60.00000,30.00000,481
3,8,0.10858,57.00000,35.00000,545
3,9,0.10207,57.00000,36.00000,518
3,10,0.11161,57.00000,36.00000,522
3,11,0.10914,70.00000,30.00000,522
3,12,0.11119,62.00000,30.00000,517
3,13,0.10402,64.00000,30.00000,491
3,14,0.09565,58.00000,35.00000,491
3,15,0.11115,60.00000,35.00000,552
3,16,0.10740,67.00000,30.00000,512
3,17,0.10084,64.00000,30.00000,511
4,0,0.09928,40.00000,35.00000,1855
4,1,0.10099,53.00000,35.00000,513
4,2,0.10388,55.00000,36.00000,503
4,3,0.09684,74.00000,30.00000,501
4,4,0.10766,57.00000,35.00000,513
4,5,0.10406,60.00000,35.00000,486
4,6,0.09796,63.00000,36.00000,486
4,7,0.09473,68.00000,30.00000,499
4,8,0.10073,55.00000,36.00000,506
4,9,0.10617,57.00000,36.00000,501
4,10,0.10490,70.00000,30.00000,519
4,11,0.10337,57.00000,30.00000,482
4,12,0.09612,56.00000,35.00000,522
4,13,0.10178,57.00000,35.00000,487
4,14,0.09300,61.00000,30.00000,491
4,15,0.08942,61.00000,36.00000,478
4,16,0.10848,39.00000,40.00000,523
4,17,0.09741,58.00000,36.00000,501
5,0,0.08475,68.00000,35.00000,1270
5,1,0.08595,58.00000,35.00000,483
5,2,0.10359,67.00000,30.00000,500
5,3,0.08780,71.00000,30.00000,542
5,4,0.08849,69.00000,30.00000,511
5,5,0.10868,52.00000,35.00000,506
5,6,0.10885,55.00000,35.00000,490
5,7,0.08426,74.00000,30.00000,532
5,8,0.10330,73.00000,30.00000,513
5,9,0.10213,67.00000,30.00000,492
5,10,0.09357,49.00000,35.00000,570
5,11,0.08909,70.00000,30.00000,489
5,12,0.10284,61.00000,30.00000,493
5,13,0.08178,64.00000,35.00000,498
5,14,0.09090,61.00000,30.00000,533
5,15,0.09698,51.00000,36.00000,477
5,16,0.09166,71.00000,30.00000,522
5,17,0.09292,73.00000,30.00000,492
6,0,0.08625,60.00000,30.00000,2719
6,1,0.09588,61.00000,30.00000,483
6,2,0.09114,61.00000,30.00000,502
6,3,0.08564,69.00000,30.00000,533
6,4,0.08027,55.00000,36.00000,511
6,5,0.09455,56.00000,35.00000,491
6,6,0.08691,61.00000,35.00000,512
6,7,0.08636,57.00000,35.00000,530
6,8,0.08265,69.00000,30.00000,515
6,9,0.08320,74.00000,30.00000,513
6,10,0.07848,62.00000,30.00000,501
6,11,0.08512,52.00000,36.00000,514
6,12,0.09511,68.00000,30.00000,498
6,13,0.08771,65.00000,30.00000,566
6,14,0.08797,64.00000,30.00000,484
6,15,0.09632,51.00000,35.00000,500
6,16,0.08639,53.00000,35.00000,508
6,17,0.09916,64.00000,30.00000,510
7,0,0.09139,54.00000,35.00000,748
7,1,0.09035,55.00000,35.00000,516
7,2,0.08160,67.00000,30.00000,508
7,3,0.09526,45.00000,36.00000,523
7,4,0.08588,55.00000,35.00000,541
7,5,0.08739,53.00000,35.00000,683
7,6,0.08834,55.00000,35.00000,492
7,7,0.09050,63.00000,30.00000,476
7,8,0.07879,56.00000,36.00000,518
7,9,0.09759,61.00000,35.00000,523
7,10,0.09175,55.00000,35.00000,481
7,11,0.09792,59.00000,35.00000,500
7,12,0.09167,62.00000,30.00000,499
7,13,0.09814,54.00000,36.00000,480
7,14,0.08759,55.00000,35.00000,527
7,15,0.08905,57.00000,30.00000,480
7,16,0.09160,60.00000,35.00000,511
7,17,0.09464,56.00000,35.00000,502
8,0,0.09887,63.00000,35.00000,1266
8,1,0.09925,51.00000,36.00000,540
8,2,0.08216,53.00000,36.00000,488
8,3,0.08483,60.00000,40.00000,526
8,4,0.09652,55.00000,36.00000,513
8,5,0.08152,57.00000,35.00000,544
8,6,0.09615,59.00000,30.00000,511
8,7,0.08871,58.00000,35.00000,511
8,8,0.09269,56.00000,30.00000,527
