epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,61.00000,30.00000,20460
1,1,0.37012,53.00000,35.00000,664
1,2,0.33335,49.00000,35.00000,550
1,3,0.30822,66.00000,30.00000,499
1,4,0.29708,64.00000,35.00000,526
1,5,0.28446,61.00000,30.00000,499
1,6,0.27877,64.00000,30.00000,526
1,7,0.25647,55.00000,30.00000,490
1,8,0.25571,56.00000,35.00000,521
1,9,0.23897,60.00000,36.00000,541
1,10,0.23424,47.00000,36.00000,499
1,11,0.22114,52.00000,30.00000,506
1,12,0.21287,74.00000,30.00000,513
1,13,0.20588,54.00000,30.00000,521
1,14,0.20198,57.00000,30.00000,493
1,15,0.20948,61.00000,36.00000,520
1,16,0.19046,66.00000,30.00000,507
1,17,0.17214,64.00000,30.00000,519
2,0,0.16875,76.00000,30.00000,3172
2,1,0.17165,46.00000,36.00000,569
2,2,0.17053,57.00000,36.00000,490
2,3,0.16853,48.00000,40.00000,537
2,4,0.14368,63.00000,35.00000,484
2,5,0.16778,63.00000,35.00000,513
2,6,0.14692,63.00000,30.00000,524
2,7,0.13751,59.00000,35.00000,488
2,8,0.15027,48.00000,35.00000,526
2,9,0.12802,47.00000,35.00000,523
2,10,0.13006,56.00000,35.00000,506
2,11,0.13358,48.00000,35.00000,513
2,12,0.12162,56.00000,35.00000,491
2,13,0.14112,61.00000,30.00000,513
2,14,0.11974,40.00000,36.00000,480
2,15,0.15914,56.00000,35.00000,500
2,16,0.12239,67.00000,30.00000,540
2,17,0.12155,68.00000,30.00000,516
3,0,0.12239,72.00000,30.00000,2267
3,1,0.12817,56.00000,35.00000,463
3,2,0.11666,56.00000,35.00000,497
3,3,0.12218,65.00000,30.00000,507
3,4,0.11829,55.00000,36.00000,505
3,5,0.11924,56.00000,35.00000,499
3,6,0.11934,59.00000,35.00000,492
3,7,0.12303,53.00000,40.00000,508
3,8,0.10858,69.00000,30.00000,534
3,9,0.10207,55.00000,35.00000,518
3,10,0.11161,67.00000,30.00000,505
3,11,0.10914,70.00000,30.00000,509
3,12,0.11119,51.00000,35.00000,526
3,13,0.10402,58.00000,35.00000,486
3,14,0.09565,55.00000,30.00000,499
3,15,0.11115,50.00000,36.00000,541
3,16,0.10740,69.00000,30.00000,520
3,17,0.10084,73.00000,30.00000,510
4,0,0.09928,52.00000,36.00000,517
4,1,0.10099,53.00000,35.00000,481
4,2,0.10388,55.00000,36.00000,510
4,3,0.09684,69.00000,35.00000,520
4,4,0.10766,54.00000,30.00000,495
4,5,0.10406,60.00000,35.00000,481
4,6,0.09796,63.00000,36.00000,491
4,7,0.09473,68.00000,30.00000,495
4,8,0.10073,57.00000,35.00000,507
4,9,0.10617,57.00000,36.00000,510
4,10,0.10490,61.00000,36.00000,516
4,11,0.10337,61.00000,30.00000,472
4,12,0.09612,64.00000,30.00000,527
4,13,0.10178,48.00000,40.00000,494
4,14,0.09300,63.00000,35.00000,486
4,15,0.08942,61.00000,36.00000,475
4,16,0.10848,54.00000,35.00000,519
4,17,0.09741,64.00000,30.00000,500
5,0,0.08475,68.00000,35.00000,489
5,1,0.08595,55.00000,30.00000,490
5,2,0.10359,58.00000,35.00000,504
5,3,0.08780,71.00000,30.00000,534
5,4,0.08849,69.00000,30.00000,513
5,5,0.10868,52.00000,35.00000,487
5,6,0.10885,57.00000,30.00000,498
5,7,0.08426,67.00000,30.00000,527
5,8,0.10330,62.00000,30.00000,530
5,9,0.10213,54.00000,35.00000,493
5,10,0.09357,61.00000,30.00000,563
5,11,0.08909,70.00000,30.00000,486
5,12,0.10284,56.00000,35.00000,499
5,13,0.08178,42.00000,36.00000,505
5,14,0.09090,61.00000,30.00000,520
5,15,0.09698,63.00000,30.00000,486
5,16,0.09166,61.00000,35.00000,520
5,17,0.09292,59.00000,30.00000,494
6,0,0.08625,60.00000,30.00000,2547
6,1,0.09588,61.00000,30.00000,475
6,2,0.09114,44.00000,35.00000,506
6,3,0.08564,69.00000,30.00000,524
6,4,0.08027,73.00000,30.00000,513
6,5,0.09455,56.00000,35.00000,493
6,6,0.08691,54.00000,30.00000,507
6,7,0.08636,71.00000,30.00000,522
6,8,0.08265,67.00000,36.00000,524
6,9,0.08320,46.00000,35.00000,516
6,10,0.07848,65.00000,35.00000,489
6,11,0.08512,61.00000,30.00000,516
6,12,0.09511,62.00000,35.00000,506
6,13,0.08771,58.00000,36.00000,561
6,14,0.08797,76.00000,30.00000,485
6,15,0.09632,66.00000,30.00000,503
6,16,0.08639,57.00000,30.00000,523
6,17,0.09916,64.00000,30.00000,511
7,0,0.09139,57.00000,36.00000,1944
7,1,0.09035,64.00000,30.00000,495
7,2,0.08160,51.00000,35.00000,506
7,3,0.09526,62.00000,35.00000,531
