epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,61.00000,30.00000,20171
1,1,0.37012,71.00000,30.00000,636
1,2,0.33335,53.00000,30.00000,539
1,3,0.30822,66.00000,30.00000,498
1,4,0.29708,64.00000,35.00000,534
1,5,0.28446,52.00000,35.00000,489
1,6,0.27877,51.00000,35.00000,508
1,7,0.25647,58.00000,30.00000,496
1,8,0.25571,56.00000,35.00000,526
1,9,0.23897,60.00000,36.00000,545
1,10,0.23424,47.00000,36.00000,505
1,11,0.22114,65.00000,30.00000,500
1,12,0.21287,74.00000,30.00000,515
1,13,0.20588,64.00000,30.00000,528
1,14,0.20198,55.00000,36.00000,499
1,15,0.20948,63.00000,30.00000,504
1,16,0.19046,66.00000,30.00000,499
1,17,0.17214,64.00000,30.00000,514
2,0,0.16875,56.00000,35.00000,3011
2,1,0.17165,46.00000,40.00000,545
2,2,0.17053,52.00000,35.00000,510
2,3,0.16853,43.00000,35.00000,518
2,4,0.14368,52.00000,36.00000,482
2,5,0.16778,63.00000,35.00000,511
2,6,0.14692,61.00000,36.00000,524
2,7,0.13751,60.00000,30.00000,496
2,8,0.15027,48.00000,35.00000,525
2,9,0.12802,68.00000,30.00000,521
2,10,0.13006,56.00000,35.00000,508
2,11,0.13358,52.00000,36.00000,503
2,12,0.12162,50.00000,30.00000,490
2,13,0.14112,61.00000,30.00000,546
2,14,0.11974,57.00000,35.00000,477
2,15,0.15914,56.00000,35.00000,502
2,16,0.12239,69.00000,30.00000,538
2,17,0.12155,57.00000,35.00000,524
3,0,0.12239,48.00000,35.00000,1798
3,1,0.12817,56.00000,35.00000,451
3,2,0.11666,63.00000,30.00000,501
3,3,0.12218,64.00000,35.00000,515
3,4,0.11829,44.00000,40.00000,513
3,5,0.11924,56.00000,35.00000,490
3,6,0.11934,59.00000,35.00000,503
3,7,0.12303,46.00000,36.00000,484
3,8,0.10858,69.00000,30.00000,540
3,9,0.10207,61.00000,30.00000,516
3,10,0.11161,58.00000,35.00000,523
3,11,0.10914,62.00000,35.00000,516
3,12,0.11119,62.00000,30.00000,516
3,13,0.10402,56.00000,36.00000,494
3,14,0.09565,55.00000,30.00000,494
3,15,0.11115,59.00000,30.00000,539
3,16,0.10740,69.00000,30.00000,500
3,17,0.10084,64.00000,30.00000,534
4,0,0.09928,52.00000,36.00000,1376
4,1,0.10099,64.00000,30.00000,508
4,2,0.10388,55.00000,36.00000,509
4,3,0.09684,69.00000,35.00000,498
4,4,0.10766,57.00000,35.00000,521
4,5,0.10406,59.00000,36.00000,479
4,6,0.09796,55.00000,35.00000,516
4,7,0.09473,62.00000,35.00000,491
4,8,0.10073,70.00000,30.00000,486
4,9,0.10617,57.00000,36.00000,518
4,10,0.10490,61.00000,36.00000,511
4,11,0.10337,57.00000,30.00000,475
4,12,0.09612,55.00000,40.00000,529
4,13,0.10178,57.00000,35.00000,492
4,14,0.09300,63.00000,35.00000,485
4,15,0.08942,61.00000,36.00000,487
4,16,0.10848,63.00000,30.00000,513
4,17,0.09741,64.00000,30.00000,510
5,0,0.08475,68.00000,35.00000,306
5,1,0.08595,69.00000,30.00000,486
5,2,0.10359,58.00000,35.00000,491
5,3,0.08780,64.00000,30.00000,552
5,4,0.08849,69.00000,30.00000,501
5,5,0.10868,69.00000,30.00000,494
5,6,0.10885,61.00000,30.00000,486
5,7,0.08426,67.00000,30.00000,544
5,8,0.10330,58.00000,35.00000,539
5,9,0.10213,54.00000,35.00000,482
5,10,0.09357,69.00000,30.00000,561
5,11,0.08909,70.00000,30.00000,487
5,12,0.10284,61.00000,30.00000,503
5,13,0.08178,67.00000,30.00000,500
5,14,0.09090,54.00000,36.00000,525
5,15,0.09698,53.00000,35.00000,476
5,16,0.09166,68.00000,30.00000,528
5,17,0.09292,56.00000,35.00000,489
6,0,0.08625,60.00000,30.00000,2226
6,1,0.09588,61.00000,30.00000,501
6,2,0.09114,44.00000,35.00000,504
6,3,0.08564,62.00000,36.00000,504
6,4,0.08027,73.00000,30.00000,536
6,5,0.09455,70.00000,30.00000,473
6,6,0.08691,61.00000,35.00000,516
6,7,0.08636,57.00000,30.00000,528
6,8,0.08265,60.00000,35.00000,505
6,9,0.08320,74.00000,30.00000,514
6,10,0.07848,75.00000,30.00000,493
6,11,0.08512,64.00000,35.00000,516
6,12,0.09511,53.00000,36.00000,531
6,13,0.08771,59.00000,35.00000,540
6,14,0.08797,76.00000,30.00000,506
6,15,0.09632,66.00000,30.00000,499
6,16,0.08639,57.00000,30.00000,480
6,17,0.09916,64.00000,30.00000,516
7,0,0.09139,57.00000,30.00000,1883
7,1,0.09035,55.00000,35.00000,524
7,2,0.08160,51.00000,35.00000,502
7,3,0.09526,62.00000,35.00000,527
7,4,0.08588,55.00000,35.00000,536
7,5,0.08739,48.00000,36.00000,698
7,6,0.08834,47.00000,36.00000,480
7,7,0.09050,59.00000,30.00000,481
7,8,0.07879,56.00000,35.00000,530
7,9,0.09759,61.00000,35.00000,509
7,10,0.09175,57.00000,30.00000,494
7,11,0.09792,59.00000,35.00000,507
7,12,0.09167,55.00000,35.00000,493
7,13,0.09814,51.00000,35.00000,486
7,14,0.08759,48.00000,36.00000,526
7,15,0.08905,57.00000,30.00000,465
7,16,0.09160,60.00000,35.00000,518
7,17,0.09464,56.00000,35.00000,495
8,0,0.09887,53.00000,40.00000,238
8,1,0.09925,75.00000,30.00000,511
