epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,61.00000,30.00000,20121
1,1,0.37012,53.00000,35.00000,695
1,2,0.33335,46.00000,36.00000,531
1,3,0.30822,64.00000,30.00000,487
1,4,0.29708,64.00000,35.00000,519
1,5,0.28446,66.00000,30.00000,527
1,6,0.27877,51.00000,35.00000,485
1,7,0.25647,52.00000,35.00000,507
1,8,0.25571,59.00000,30.00000,524
1,9,0.23897,61.00000,30.00000,547
1,10,0.23424,47.00000,36.00000,500
1,11,0.22114,52.00000,30.00000,500
1,12,0.21287,71.00000,30.00000,508
1,13,0.20588,54.00000,30.00000,521
1,14,0.20198,57.00000,30.00000,497
1,15,0.20948,69.00000,30.00000,515
1,16,0.19046,57.00000,36.00000,511
1,17,0.17214,64.00000,30.00000,515
2,0,0.16875,51.00000,36.00000,1721
2,1,0.17165,46.00000,36.00000,568
2,2,0.17053,52.00000,35.00000,479
2,3,0.16853,43.00000,35.00000,537
2,4,0.14368,63.00000,35.00000,473
2,5,0.16778,63.00000,35.00000,516
2,6,0.14692,63.00000,30.00000,535
2,7,0.13751,60.00000,30.00000,481
2,8,0.15027,48.00000,35.00000,534
2,9,0.12802,47.00000,40.00000,522
2,10,0.13006,56.00000,35.00000,506
2,11,0.13358,52.00000,36.00000,506
2,12,0.12162,63.00000,30.00000,505
2,13,0.14112,61.00000,30.00000,506
2,14,0.11974,57.00000,35.00000,480
2,15,0.15914,69.00000,30.00000,513
2,16,0.12239,55.00000,35.00000,549
2,17,0.12155,57.00000,35.00000,521
3,0,0.12239,48.00000,35.00000,485
3,1,0.12817,45.00000,40.00000,466
3,2,0.11666,56.00000,35.00000,512
3,3,0.12218,64.00000,35.00000,490
3,4,0.11829,55.00000,36.00000,506
3,5,0.11924,66.00000,30.00000,503
3,6,0.11934,59.00000,35.00000,506
3,7,0.12303,54.00000,35.00000,483
3,8,0.10858,69.00000,30.00000,545
3,9,0.10207,61.00000,30.00000,518
3,10,0.11161,57.00000,36.00000,518
3,11,0.10914,80.00000,30.00000,513
3,12,0.11119,62.00000,30.00000,529
3,13,0.10402,58.00000,35.00000,488
3,14,0.09565,55.00000,30.00000,491
3,15,0.11115,59.00000,30.00000,557
3,16,0.10740,57.00000,35.00000,510
3,17,0.10084,64.00000,30.00000,510
4,0,0.09928,52.00000,36.00000,1875
4,1,0.10099,53.00000,35.00000,509
4,2,0.10388,67.00000,30.00000,502
4,3,0.09684,61.00000,36.00000,494
4,4,0.10766,59.00000,36.00000,504
4,5,0.10406,60.00000,35.00000,485
4,6,0.09796,63.00000,36.00000,497
4,7,0.09473,68.00000,30.00000,510
4,8,0.10073,57.00000,35.00000,510
4,9,0.10617,69.00000,35.00000,505
4,10,0.10490,63.00000,35.00000,494
4,11,0.10337,57.00000,30.00000,472
4,12,0.09612,61.00000,36.00000,532
4,13,0.10178,48.00000,40.00000,490
4,14,0.09300,61.00000,30.00000,490
4,15,0.08942,67.00000,30.00000,475
4,16,0.10848,69.00000,36.00000,527
4,17,0.09741,46.00000,35.00000,495
5,0,0.08475,64.00000,30.00000,582
5,1,0.08595,55.00000,30.00000,482
5,2,0.10359,67.00000,30.00000,514
5,3,0.08780,71.00000,30.00000,523
5,4,0.08849,49.00000,35.00000,515
5,5,0.10868,52.00000,35.00000,498
5,6,0.10885,55.00000,35.00000,488
5,7,0.08426,74.00000,30.00000,529
5,8,0.10330,73.00000,30.00000,531
5,9,0.10213,54.00000,35.00000,495
5,10,0.09357,49.00000,35.00000,572
5,11,0.08909,70.00000,30.00000,472
5,12,0.10284,61.00000,30.00000,504
5,13,0.08178,64.00000,35.00000,497
5,14,0.09090,54.00000,36.00000,532
5,15,0.09698,63.00000,30.00000,470
5,16,0.09166,71.00000,30.00000,525
5,17,0.09292,73.00000,30.00000,486
6,0,0.08625,59.00000,35.00000,2543
6,1,0.09588,63.00000,36.00000,483
6,2,0.09114,44.00000,35.00000,512
6,3,0.08564,69.00000,30.00000,523
6,4,0.08027,64.00000,35.00000,516
