epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,61.00000,30.00000,20454
1,1,0.37012,53.00000,35.00000,683
1,2,0.33335,53.00000,30.00000,531
1,3,0.30822,66.00000,30.00000,498
1,4,0.29708,64.00000,35.00000,525
1,5,0.28446,52.00000,35.00000,502
1,6,0.27877,51.00000,35.00000,505
1,7,0.25647,55.00000,30.00000,505
1,8,0.25571,59.00000,30.00000,526
1,9,0.23897,60.00000,36.00000,554
1,10,0.23424,61.00000,30.00000,500
1,11,0.22114,52.00000,30.00000,505
1,12,0.21287,71.00000,30.00000,506
1,13,0.20588,64.00000,30.00000,521
1,14,0.20198,61.00000,30.00000,498
1,15,0.20948,63.00000,30.00000,519
1,16,0.19046,57.00000,36.00000,510
1,17,0.17214,55.00000,36.00000,522
2,0,0.16875,56.00000,35.00000,2951
2,1,0.17165,58.00000,35.00000,575
2,2,0.17053,52.00000,35.00000,485
2,3,0.16853,43.00000,36.00000,539
2,4,0.14368,63.00000,35.00000,480
2,5,0.16778,55.00000,36.00000,516
2,6,0.14692,52.00000,40.00000,526
2,7,0.13751,59.00000,35.00000,485
2,8,0.15027,69.00000,30.00000,532
2,9,0.12802,68.00000,30.00000,519
2,10,0.13006,56.00000,35.00000,512
2,11,0.13358,48.00000,35.00000,501
2,12,0.12162,55.00000,36.00000,491
2,13,0.14112,61.00000,30.00000,507
2,14,0.11974,57.00000,35.00000,479
2,15,0.15914,56.00000,35.00000,515
2,16,0.12239,67.00000,30.00000,535
2,17,0.12155,68.00000,30.00000,522
3,0,0.12239,48.00000,35.00000,2447
3,1,0.12817,68.00000,30.00000,461
3,2,0.11666,56.00000,35.00000,505
3,3,0.12218,64.00000,35.00000,507
3,4,0.11829,70.00000,30.00000,506
3,5,0.11924,49.00000,40.00000,505
3,6,0.11934,59.00000,30.00000,499
3,7,0.12303,46.00000,36.00000,478
3,8,0.10858,57.00000,35.00000,547
3,9,0.10207,55.00000,35.00000,519
3,10,0.11161,68.00000,30.00000,519
3,11,0.10914,80.00000,30.00000,535
3,12,0.11119,61.00000,36.00000,526
3,13,0.10402,63.00000,30.00000,485
3,14,0.09565,66.00000,30.00000,491
3,15,0.11115,60.00000,35.00000,547
3,16,0.10740,57.00000,35.00000,517
3,17,0.10084,73.00000,30.00000,512
4,0,0.09928,52.00000,36.00000,2042
4,1,0.10099,53.00000,35.00000,492
4,2,0.10388,55.00000,36.00000,506
4,3,0.09684,69.00000,35.00000,503
4,4,0.10766,59.00000,36.00000,506
4,5,0.10406,53.00000,30.00000,480
4,6,0.09796,63.00000,36.00000,492
4,7,0.09473,62.00000,35.00000,500
4,8,0.10073,57.00000,35.00000,502
4,9,0.10617,60.00000,30.00000,506
4,10,0.10490,61.00000,36.00000,515
4,11,0.10337,57.00000,30.00000,480
4,12,0.09612,63.00000,30.00000,520
4,13,0.10178,48.00000,40.00000,493
4,14,0.09300,39.00000,36.00000,493
4,15,0.08942,59.00000,35.00000,478
4,16,0.10848,54.00000,35.00000,522
4,17,0.09741,64.00000,30.00000,504
5,0,0.08475,64.00000,30.00000,1395
5,1,0.08595,58.00000,35.00000,483
5,2,0.10359,58.00000,30.00000,516
5,3,0.08780,71.00000,30.00000,517
5,4,0.08849,49.00000,35.00000,519
5,5,0.10868,60.00000,30.00000,492
5,6,0.10885,55.00000,35.00000,490
5,7,0.08426,59.00000,35.00000,529
5,8,0.10330,73.00000,30.00000,528
5,9,0.10213,63.00000,30.00000,489
5,10,0.09357,69.00000,30.00000,570
5,11,0.08909,70.00000,30.00000,490
5,12,0.10284,63.00000,36.00000,488
5,13,0.08178,67.00000,30.00000,499
5,14,0.09090,68.00000,30.00000,532
5,15,0.09698,53.00000,35.00000,477
5,16,0.09166,61.00000,35.00000,514
5,17,0.09292,59.00000,30.00000,492
6,0,0.08625,64.00000,30.00000,2544
6,1,0.09588,61.00000,30.00000,487
6,2,0.09114,61.00000,30.00000,494
6,3,0.08564,62.00000,36.00000,530
6,4,0.08027,64.00000,35.00000,513
6,5,0.09455,70.00000,30.00000,485
6,6,0.08691,60.00000,30.00000,515
6,7,0.08636,57.00000,35.00000,532
6,8,0.08265,60.00000,35.00000,514
6,9,0.08320,74.00000,30.00000,513
6,10,0.07848,55.00000,36.00000,501
6,11,0.08512,64.00000,35.00000,508
6,12,0.09511,61.00000,30.00000,499
6,13,0.08771,64.00000,30.00000,567
6,14,0.08797,76.00000,30.00000,481
6,15,0.09632,51.00000,35.00000,499
6,16,0.08639,57.00000,30.00000,515
6,17,0.09916,65.00000,30.00000,505
7,0,0.09139,54.00000,35.00000,479
7,1,0.09035,49.00000,36.00000,523
7,2,0.08160,54.00000,30.00000,501
7,3,0.09526,62.00000,35.00000,529
7,4,0.08588,55.00000,36.00000,541
7,5,0.08739,57.00000,30.00000,684
7,6,0.08834,55.00000,35.00000,475
7,7,0.09050,53.00000,35.00000,472
7,8,0.07879,56.00000,35.00000,515
7,9,0.09759,61.00000,35.00000,525
