epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,50.00000,35.00000,20268
1,1,0.37012,55.00000,36.00000,673
1,2,0.33335,53.00000,30.00000,543
1,3,0.30822,66.00000,30.00000,495
1,4,0.29708,70.00000,30.00000,533
1,5,0.28446,52.00000,35.00000,491
1,6,0.27877,51.00000,35.00000,524
1,7,0.25647,55.00000,30.00000,488
1,8,0.25571,59.00000,30.00000,521
1,9,0.23897,56.00000,35.00000,539
1,10,0.23424,54.00000,30.00000,502
1,11,0.22114,52.00000,30.00000,504
1,12,0.21287,71.00000,30.00000,514
1,13,0.20588,64.00000,30.00000,513
1,14,0.20198,55.00000,36.00000,500
1,15,0.20948,61.00000,36.00000,517
1,16,0.19046,66.00000,30.00000,509
1,17,0.17214,67.00000,30.00000,517
2,0,0.16875,56.00000,35.00000,3249
2,1,0.17165,46.00000,36.00000,570
2,2,0.17053,52.00000,35.00000,487
2,3,0.16853,69.00000,30.00000,537
2,4,0.14368,63.00000,35.00000,483
2,5,0.16778,56.00000,40.00000,510
2,6,0.14692,59.00000,35.00000,531
2,7,0.13751,59.00000,35.00000,488
2,8,0.15027,56.00000,36.00000,529
2,9,0.12802,68.00000,30.00000,523
2,10,0.13006,56.00000,35.00000,509
2,11,0.13358,52.00000,36.00000,503
2,12,0.12162,56.00000,35.00000,491
2,13,0.14112,57.00000,35.00000,511
2,14,0.11974,68.00000,30.00000,483
2,15,0.15914,69.00000,30.00000,510
2,16,0.12239,55.00000,35.00000,536
2,17,0.12155,69.00000,30.00000,519
3,0,0.12239,48.00000,35.00000,552
3,1,0.12817,68.00000,30.00000,462
3,2,0.11666,63.00000,30.00000,506
3,3,0.12218,51.00000,40.00000,497
3,4,0.11829,70.00000,30.00000,510
3,5,0.11924,56.00000,35.00000,506
3,6,0.11934,59.00000,35.00000,499
3,7,0.12303,54.00000,35.00000,488
3,8,0.10858,57.00000,35.00000,536
3,9,0.10207,57.00000,36.00000,514
3,10,0.11161,67.00000,30.00000,530
3,11,0.10914,70.00000,30.00000,514
3,12,0.11119,61.00000,36.00000,520
3,13,0.10402,64.00000,30.00000,494
3,14,0.09565,58.00000,35.00000,488
3,15,0.11115,59.00000,30.00000,548
3,16,0.10740,57.00000,35.00000,516
3,17,0.10084,73.00000,30.00000,514
4,0,0.09928,52.00000,36.00000,1135
4,1,0.10099,53.00000,35.00000,522
4,2,0.10388,55.00000,36.00000,503
4,3,0.09684,74.00000,30.00000,495
4,4,0.10766,57.00000,35.00000,515
4,5,0.10406,59.00000,36.00000,484
4,6,0.09796,63.00000,36.00000,483
4,7,0.09473,62.00000,35.00000,503
4,8,0.10073,70.00000,30.00000,501
4,9,0.10617,69.00000,35.00000,508
4,10,0.10490,61.00000,30.00000,518
4,11,0.10337,44.00000,35.00000,476
4,12,0.09612,61.00000,36.00000,524
4,13,0.10178,57.00000,35.00000,484
4,14,0.09300,61.00000,30.00000,494
4,15,0.08942,67.00000,30.00000,475
4,16,0.10848,69.00000,36.00000,521
4,17,0.09741,52.00000,40.00000,502
5,0,0.08475,64.00000,30.00000,1342
5,1,0.08595,55.00000,30.00000,487
5,2,0.10359,58.00000,35.00000,494
5,3,0.08780,52.00000,35.00000,535
5,4,0.08849,66.00000,30.00000,516
5,5,0.10868,69.00000,30.00000,492
5,6,0.10885,55.00000,35.00000,492
5,7,0.08426,59.00000,35.00000,528
5,8,0.10330,73.00000,30.00000,543
5,9,0.10213,63.00000,30.00000,488
5,10,0.09357,53.00000,36.00000,562
5,11,0.08909,70.00000,30.00000,491
5,12,0.10284,65.00000,30.00000,495
5,13,0.08178,67.00000,30.00000,494
5,14,0.09090,61.00000,30.00000,535
5,15,0.09698,53.00000,35.00000,478
5,16,0.09166,71.00000,30.00000,521
5,17,0.09292,56.00000,35.00000,492
6,0,0.08625,59.00000,35.00000,2535
6,1,0.09588,61.00000,30.00000,483
6,2,0.09114,61.00000,30.00000,508
6,3,0.08564,69.00000,30.00000,529
6,4,0.08027,64.00000,35.00000,506
6,5,0.09455,56.00000,35.00000,492
6,6,0.08691,60.00000,30.00000,510
6,7,0.08636,57.00000,30.00000,531
6,8,0.08265,65.00000,30.00000,521
6,9,0.08320,45.00000,36.00000,515
6,10,0.07848,62.00000,30.00000,492
6,11,0.08512,61.00000,30.00000,515
6,12,0.09511,61.00000,30.00000,508
6,13,0.08771,59.00000,35.00000,555
6,14,0.08797,64.00000,30.00000,488
6,15,0.09632,52.00000,36.00000,503
6,16,0.08639,58.00000,30.00000,525
6,17,0.09916,62.00000,35.00000,517
7,0,0.09139,54.00000,35.00000,2266
7,1,0.09035,49.00000,36.00000,533
7,2,0.08160,51.00000,36.00000,519
7,3,0.09526,62.00000,35.00000,505
7,4,0.08588,55.00000,35.00000,540
7,5,0.08739,53.00000,35.00000,694
7,6,0.08834,55.00000,35.00000,468
7,7,0.09050,53.00000,35.00000,476
7,8,0.07879,67.00000,30.00000,516
7,9,0.09759,64.00000,30.00000,524
7,10,0.09175,55.00000,35.00000,495
7,11,0.09792,65.00000,30.00000,500
7,12,0.09167,55.00000,35.00000,504
7,13,0.09814,51.00000,35.00000,481
7,14,0.08759,55.00000,35.00000,531
7,15,0.08905,42.00000,35.00000,477
7,16,0.09160,59.00000,30.00000,508
7,17,0.09464,53.00000,36.00000,531
8,0,0.09887,53.00000,40.00000,1401
8,1,0.09925,59.00000,35.00000,531
8,2,0.08216,55.00000,35.00000,487
8,3,0.08483,60.00000,40.00000,530
8,4,0.09652,53.00000,35.00000,514
8,5,0.08152,41.00000,36.00000,542
8,6,0.09615,59.00000,30.00000,520
8,7,0.08871,64.00000,36.00000,514
8,8,0.09269,56.00000,30.00000,527
8,9,0.08570,62.00000,36.00000,517
8,10,0.08549,62.00000,30.00000,515
8,11,0.08762,48.00000,36.00000,506
8,12,0.09735,53.00000,40.00000,529
8,13,0.08831,50.00000,36.00000,494
8,14,0.07398,68.00000,30.00000,499
8,15,0.07448,55.00000,36.00000,507
8,16,0.09787,49.00000,30.00000,495
8,17,0.08674,56.00000,36.00000,495
9,0,0.08625,64.00000,30.00000,2130
9,1,0.09518,55.00000,36.00000,476
9,2,0.08368,65.00000,30.00000,503
9,3,0.08555,53.00000,36.00000,531
9,4,0.08509,49.00000,36.00000,508
9,5,0.09186,66.00000,30.00000,482
9,6,0.10099,62.00000,30.00000,523
9,7,0.08899,62.00000,35.00000,508
9,8,0.08003,49.00000,36.00000,495
9,9,0.08509,53.00000,35.00000,509
9,10,0.08682,64.00000,30.00000,514
9,11,0.07691,67.00000,30.00000,496
9,12,0.08841,58.00000,35.00000,509
9,13,0.09586,55.00000,30.00000,490
9,14,0.07734,58.00000,35.00000,491
9,15,0.08166,59.00000,35.00000,524
9,16,0.08635,49.00000,35.00000,492
9,17,0.08639,50.00000,35.00000,494
10,0,0.08244,68.00000,30.00000,664
10,1,0.07099,56.00000,35.00000,546
10,2,0.07918,61.00000,36.00000,518
10,3,0.07154,63.00000,35.00000,534
10,4,0.08415,69.00000,30.00000,510
10,5,0.09272,64.00000,30.00000,544
10,6,0.08477,55.00000,30.00000,494
10,7,0.07349,52.00000,35.00000,504
10,8,0.08056,61.00000,36.00000,514
10,9,0.08015,68.00000,30.00000,516
10,10,0.07499,56.00000,35.00000,516
10,11,0.07487,72.00000,30.00000,524
10,12,0.08863,62.00000,35.00000,507
10,13,0.08325,42.00000,36.00000,494
10,14,0.08074,36.00000,36.00000,514
10,15,0.08642,72.00000,30.00000,532
10,16,0.08614,50.00000,36.00000,501
10,17,0.08576,52.00000,35.00000,493
11,0,0.07594,57.00000,35.00000,484
11,1,0.08698,57.00000,35.00000,519
11,2,0.08350,56.00000,35.00000,492
11,3,0.07445,55.00000,30.00000,503
11,4,0.08061,55.00000,35.00000,494
11,5,0.07555,61.00000,30.00000,474
11,6,0.07493,61.00000,35.00000,514
11,7,0.07805,56.00000,36.00000,524
11,8,0.07744,58.00000,35.00000,522
11,9,0.07752,59.00000,30.00000,501
11,10,0.07536,53.00000,35.00000,501
11,11,0.07829,61.00000,30.00000,529
11,12,0.07961,69.00000,30.00000,523
11,13,0.08386,53.00000,35.00000,541
11,14,0.08339,59.00000,30.00000,481
11,15,0.09069,70.00000,30.00000,515
11,16,0.07804,68.00000,35.00000,534
11,17,0.08448,50.00000,35.00000,521
12,0,0.09438,65.00000,30.00000,1519
12,1,0.09415,39.00000,36.00000,532
12,2,0.08444,58.00000,40.00000,513
12,3,0.08302,65.00000,30.00000,502
12,4,0.08597,68.00000,30.00000,502
12,5,0.08392,55.00000,36.00000,526
12,6,0.08229,61.00000,30.00000,526
12,7,0.08360,61.00000,35.00000,520
12,8,0.08102,31.00000,36.00000,496
12,9,0.08290,63.00000,35.00000,502
12,10,0.08139,64.00000,30.00000,516
12,11,0.09156,55.00000,35.00000,514
12,12,0.08236,46.00000,35.00000,501
12,13,0.08096,57.00000,35.00000,540
12,14,0.07355,58.00000,35.00000,573
12,15,0.07567,60.00000,30.00000,506
12,16,0.08575,50.00000,36.00000,503
12,17,0.08094,66.00000,30.00000,486
13,0,0.07375,53.00000,35.00000,5083
13,1,0.08221,69.00000,30.00000,516
13,2,0.07258,61.00000,30.00000,492
13,3,0.08180,62.00000,35.00000,523
13,4,0.07741,67.00000,30.00000,524
13,5,0.07678,67.00000,36.00000,515
13,6,0.07374,36.00000,36.00000,493
13,7,0.07511,72.00000,30.00000,508
13,8,0.07839,68.00000,35.00000,508
13,9,0.07653,54.00000,35.00000,521
13,10,0.07604,61.00000,30.00000,504
13,11,0.07578,63.00000,36.00000,524
13,12,0.08713,52.00000,36.00000,487
13,13,0.08157,64.00000,35.00000,541
13,14,0.07629,55.00000,35.00000,530
13,15,0.07194,69.00000,30.00000,502
13,16,0.07805,58.00000,30.00000,503
13,17,0.08452,63.00000,35.00000,484
14,0,0.08239,36.00000,40.00000,2023
14,1,0.07742,62.00000,30.00000,513
14,2,0.08554,59.00000,30.00000,514
14,3,0.08113,50.00000,40.00000,532
14,4,0.07557,55.00000,36.00000,497
14,5,0.08266,71.00000,30.00000,488
14,6,0.07321,66.00000,30.00000,499
14,7,0.07970,48.00000,36.00000,492
14,8,0.07536,48.00000,35.00000,490
14,9,0.07959,54.00000,35.00000,476
14,10,0.08454,56.00000,35.00000,496
14,11,0.08198,67.00000,30.00000,516
14,12,0.07685,71.00000,30.00000,512
14,13,0.07850,62.00000,30.00000,489
14,14,0.08247,53.00000,36.00000,523
14,15,0.07421,57.00000,36.00000,474
14,16,0.07917,45.00000,40.00000,528
14,17,0.06923,53.00000,35.00000,482
15,0,0.08245,65.00000,30.00000,1962
15,1,0.08240,42.00000,35.00000,501
15,2,0.07569,54.00000,35.00000,504
15,3,0.08292,53.00000,35.00000,523
15,4,0.07712,55.00000,35.00000,521
15,5,0.07620,52.00000,36.00000,481
15,6,0.08493,60.00000,35.00000,489
15,7,0.07857,53.00000,35.00000,502
15,8,0.07997,53.00000,36.00000,484
15,9,0.08188,43.00000,36.00000,522
15,10,0.07609,76.00000,30.00000,506
15,11,0.07791,62.00000,35.00000,514
15,12,0.06981,61.00000,30.00000,489
15,13,0.08629,57.00000,35.00000,502
15,14,0.07794,72.00000,30.00000,530
15,15,0.07179,61.00000,36.00000,491
15,16,0.08228,63.00000,30.00000,516
15,17,0.07524,49.00000,35.00000,480
16,0,0.07122,60.00000,35.00000,2359
16,1,0.07548,52.00000,36.00000,533
16,2,0.08019,62.00000,30.00000,496
16,3,0.07450,63.00000,30.00000,481
16,4,0.08473,58.00000,30.00000,510
16,5,0.06095,61.00000,30.00000,501
16,6,0.08161,54.00000,35.00000,496
16,7,0.07888,56.00000,35.00000,481
16,8,0.07722,56.00000,35.00000,515
16,9,0.08400,50.00000,35.00000,488
16,10,0.07011,71.00000,30.00000,481
16,11,0.08076,61.00000,35.00000,504
16,12,0.06864,62.00000,35.00000,511
16,13,0.06944,64.00000,35.00000,512
16,14,0.08173,54.00000,36.00000,496
16,15,0.07713,57.00000,35.00000,512
16,16,0.07825,66.00000,30.00000,520
16,17,0.06855,64.00000,30.00000,486
17,0,0.07756,61.00000,30.00000,1829
17,1,0.07196,59.00000,35.00000,495
17,2,0.07193,42.00000,36.00000,477
17,3,0.07639,61.00000,30.00000,505
17,4,0.07684,52.00000,35.00000,508
17,5,0.06713,67.00000,30.00000,531
17,6,0.08595,61.00000,30.00000,501
17,7,0.07056,51.00000,35.00000,509
17,8,0.07231,52.00000,36.00000,507
17,9,0.07321,68.00000,30.00000,503
17,10,0.07878,56.00000,40.00000,507
17,11,0.08178,53.00000,35.00000,480
17,12,0.07490,68.00000,30.00000,502
17,13,0.07278,53.00000,36.00000,502
17,14,0.08024,64.00000,30.00000,507
17,15,0.07352,63.00000,30.00000,501
17,16,0.06902,55.00000,35.00000,495
17,17,0.07365,51.00000,36.00000,485
18,0,0.07964,67.00000,30.00000,585
18,1,0.08234,71.00000,30.00000,506
18,2,0.07865,66.00000,30.00000,524
18,3,0.06743,59.00000,35.00000,507
18,4,0.07006,49.00000,35.00000,540
18,5,0.07198,59.00000,36.00000,506
18,6,0.07689,60.00000,35.00000,509
18,7,0.07901,53.00000,35.00000,511
18,8,0.07541,59.00000,30.00000,501
18,9,0.07503,72.00000,30.00000,494
18,10,0.08844,65.00000,30.00000,521
18,11,0.07078,58.00000,35.00000,518
18,12,0.06955,65.00000,30.00000,510
18,13,0.08007,69.00000,30.00000,516
18,14,0.07104,61.00000,30.00000,488
18,15,0.08753,62.00000,35.00000,514
18,16,0.07227,41.00000,40.00000,514
18,17,0.07271,45.00000,40.00000,507
19,0,0.08518,56.00000,35.00000,634
19,1,0.07397,61.00000,30.00000,484
19,2,0.07004,61.00000,35.00000,496
19,3,0.08066,58.00000,30.00000,507
19,4,0.08083,60.00000,30.00000,480
19,5,0.07070,51.00000,35.00000,478
19,6,0.06916,57.00000,35.00000,497
19,7,0.06964,65.00000,30.00000,508
19,8,0.06239,43.00000,36.00000,524
19,9,0.07570,66.00000,30.00000,516
19,10,0.06600,49.00000,36.00000,524
19,11,0.08202,62.00000,30.00000,498
