epoch,val_loss
epoch,val_loss
1,0.26132
2,0.20281
3,0.17049
4,0.14676
5,0.14168
6,0.14242
7,0.14040
8,0.13918
9,0.13923
10,0.15111
11,0.19212
12,0.16553
13,0.15776
14,0.15848
15,0.14059
16,0.14644
17,0.15080
18,0.15902
19,0.14598
20,0.16952
21,0.14779
22,0.16554
23,0.17023
24,0.16401
25,0.15683
26,0.17107
27,0.16359
28,0.16716
29,0.16708
30,0.16633
31,0.16193
32,0.15473
33,0.14780
34,0.16959
35,0.14789
36,0.18105
37,0.16575
38,0.16374
39,0.17652
40,0.15645
41,0.15892
42,0.16060
43,0.16500
44,0.15536
45,0.16481
46,0.15215
47,0.15730
48,0.16123
49,0.15299
50,0.16376
51,0.14655
52,0.15352
53,0.14502
54,0.14976
55,0.14482
56,0.14813
57,0.15355
58,0.14054
59,0.14476
60,0.15634
61,0.14787
62,0.17178
63,0.15931
64,0.13251
65,0.14611
66,0.14996
67,0.14889
68,0.13798
69,0.13973
70,0.14759
71,0.14748
72,0.15652
73,0.14674
74,0.14650
75,0.14643
76,0.13623
77,0.15075
78,0.13670
79,0.15610
80,0.13348
81,0.13614
82,0.14333
83,0.15029
84,0.14426
85,0.14282
86,0.14159
87,0.14654
88,0.14579
89,0.15469
90,0.13460
91,0.14373
92,0.14412
93,0.12965
94,0.13636
95,0.14035
96,0.12850
97,0.13051
98,0.13253
99,0.13112
100,0.13641
